id,sales
3003893,2.713987012753065
3003894,3975.85582006524
3003895,0.013921076406227105
3003896,460.9670148829462
3003897,13.332718351953975
3003898,1033.5787668425176
3003899,531.1957761637259
3003900,241.40470375198146
3003901,154.02772146042466
3003902,56.39157831079762
3003903,3972.79643906846
3003904,7.5281037455770985
3003905,0.10745589120783125
3003906,12.687081174130205
3003907,14.692309607913769
3003908,0.11146229777063077
3003909,195.42277195093925
3003910,0.006400870744112527
3003911,5.8226722268972715
3003912,0.770885597467958
3003913,61.86179926195742
3003914,2.4700972521838582
3003915,251.16044176340571
3003916,247.22729129387756
3003917,2.222063563177585
3003918,2.3524137820431004
3003919,201.25398414715784
3003920,111.16011204116835
3003921,786.5073070448433
3003922,1.2225998372779823
3003923,0.5150836881886638
3003924,11.80337525837249
3003925,0.010121740894646219
3003926,12.12422333633805
3003927,8085.787817708948
3003928,0.008908364374121508
3003929,1360.1427528078468
3003930,30.56070732392147
3003931,2092.9110541974865
3003932,2047.9677802867777
3003933,443.31809171421514
3003934,439.0474757701298
3003935,395.18947239012715
3003936,8064.378163071607
3003937,82.03016514234832
3003938,3.706129350212212
3003939,94.81407219158453
3003940,107.34028309931891
3003941,0.04760363699983478
3003942,557.6133029314428
3003943,30.378698477666916
3003944,22.36514372487343
3003945,47.04625845249348
3003946,337.6119556567827
3003947,19.91297497564721
3003948,712.9103382439707
3003949,494.75746074631917
3003950,33.1865219078453
3003951,32.65975055635362
3003952,884.2636348113521
3003953,288.1363388124219
3003954,7333.110305650491
3003955,386.6133521803847
3003956,67.91806812345187
3003957,12.587238429821989
3003958,0.011518166355827383
3003959,11.167574959399879
3003960,7151.746331458148
3003961,0.03647722285024657
3003962,1010.2370770879129
3003963,28.0860395689585
3003964,2164.887295354606
3003965,1801.912682982712
3003966,560.5528254765067
3003967,288.63269164443045
3003968,280.86716431048535
3003969,8690.627167717543
3003970,131.990197506113
3003971,1.396203082659511
3003972,50.64404271231591
3003973,72.87644458563761
3003974,0.4139541684900108
3003975,548.1650585277035
3003976,25.26127688746035
3003977,29.331051466645118
3003978,6.060507274116786
3003979,219.62791100813024
3003980,16.130825712062087
3003981,928.1645888976507
3003982,604.1841574438046
3003983,19.38627879569595
3003984,22.685073727036368
3003985,935.5480652158155
3003986,212.125692347679
3003987,4725.243907256713
3003988,272.98881335076663
3003989,65.3979434163933
3003990,9.944375955775659
3003991,0.005130660863005681
3003992,14.5317575664157
3003993,4506.4174239220265
3003994,0.07416154034473416
3003995,744.8575686783142
3003996,14.936833591596058
3003997,1824.2844002048782
3003998,1236.2292910990286
3003999,652.8941105776162
3004000,109.65286354026004
3004001,210.68792783386832
3004002,7604.124881322089
3004003,36.07472204700659
3004004,2.1223073601301428
3004005,39.089560358680274
3004006,21.363579915066385
3004007,0.3667124270478663
3004008,524.3674474504558
3004009,24.150318347785355
3004010,18.432569173346206
3004011,11.208204447620652
3004012,133.32918175093434
3004013,7.3076207248191185
3004014,809.1563471288804
3004015,588.7866338299096
3004016,19.09908196093
3004017,32.54886699266409
3004018,614.0510968713218
3004019,116.25533923540414
3004020,2162.188519860552
3004021,245.76595183065112
3004022,37.5911206698324
3004023,12.424771754323972
3004024,0.008039977306080148
3004025,15.958542893883319
3004026,6884.993713243102
3004027,0.03688952071932353
3004028,936.5293669722989
3004029,20.95581109671562
3004030,1922.954427117132
3004031,1762.9332709192627
3004032,533.6001279089041
3004033,271.3950898919299
3004034,222.16173485493138
3004035,8572.227650230734
3004036,52.069654859906606
3004037,1.432048584177454
3004038,50.161055519087284
3004039,64.07798875297773
3004040,0.4682739419443934
3004041,589.4193261164739
3004042,32.1523070761953
3004043,23.31199317313134
3004044,23.783826101615883
3004045,194.06912976534798
3004046,11.96059669917413
3004047,720.7259811926933
3004048,621.7613723126223
3004049,17.999599632350005
3004050,24.400279086338085
3004051,920.3498723034289
3004052,204.5378055819786
3004053,4329.805566251493
3004054,377.43405326441524
3004055,52.60334367295901
3004056,10.032630224801883
3004057,0.0
3004058,15.851480458387083
3004059,3717.3818463742837
3004060,0.0006263030578408402
3004061,673.0191388266957
3004062,15.045917657698364
3004063,1640.3023676718333
3004064,992.9880491070704
3004065,503.10967366436324
3004066,87.45438525008183
3004067,153.16447763347307
3004068,6092.628929434701
3004069,37.55568038887118
3004070,0.2823579434287968
3004071,27.17148704917417
3004072,40.00018570441548
3004073,0.042574240260303056
3004074,476.51241822961055
3004075,18.609582007328065
3004076,8.607227924805363
3004077,4.469636814469373
3004078,100.29036640026487
3004079,4.530011843699971
3004080,635.8175601277175
3004081,630.5726463765095
3004082,12.640824283768245
3004083,17.68583520697731
3004084,609.0810462818437
3004085,77.07721600523072
3004086,1444.355149837775
3004087,322.87859842180023
3004088,17.40251699830104
3004089,9.951300975107715
3004090,0.012858765390401601
3004091,10.062553934951406
3004092,5161.103220988395
3004093,0.021808174657440237
3004094,951.2745060353834
3004095,25.70711429991228
3004096,1509.182428116643
3004097,1763.412832547639
3004098,354.0551757948063
3004099,353.656360675391
3004100,303.08209755823026
3004101,6370.787674102239
3004102,63.54105508337214
3004103,1.2720361681088748
3004104,46.106739381653654
3004105,47.26118462209779
3004106,0.4286357100575957
3004107,401.079375586742
3004108,19.111112012858502
3004109,26.025383916516944
3004110,9.730894781016156
3004111,234.06037296694754
3004112,14.980865500955247
3004113,607.7190628446126
3004114,429.9806487797045
3004115,16.06473492816996
3004116,27.24382727160633
3004117,763.7300479866739
3004118,184.00783840201927
3004119,5591.939250766603
3004120,222.41728073582573
3004121,61.913018091976916
3004122,4.268848240780814
3004123,0.17674714007475115
3004124,6.636620714827534
3004125,1423.128482216186
3004126,0.027974311308620197
3004127,298.10600645914144
3004128,23.55026426739523
3004129,731.2537670097809
3004130,464.45812344619054
3004131,195.30805503303523
3004132,67.67129177084082
3004133,75.73610597343962
3004134,2491.4693647782933
3004135,28.932012440606947
3004136,0.8467689468388109
3004137,23.02705516803879
3004138,18.20207274134721
3004139,0.07158334240685225
3004140,174.76764453285196
3004141,9.818693106059555
3004142,7.350173767644073
3004143,10.229368542401089
3004144,63.60037152853842
3004145,5.965623629848559
3004146,208.96986319121493
3004147,207.93105561848478
3004148,2.7000289978110885
3004149,6.08502310084469
3004150,181.15804010327605
3004151,53.28733743632808
3004152,724.2292187370255
3004153,0.5914054685900134
3004154,7.411799252015669
3004155,7.360379514687791
3004156,0.011607728278106454
3004157,11.031127795612235
3004158,3725.3111024248174
3004159,0.05757013794636157
3004160,544.0977022986726
3004161,28.759494031067767
3004162,1470.542499323428
3004163,934.0847480638791
3004164,394.7620928212523
3004165,84.90234542695589
3004166,157.48863747890925
3004167,5705.992527331271
3004168,73.52719389556687
3004169,0.9864514469267307
3004170,48.26182049544771
3004171,29.145949770580874
3004172,0.05874340049647409
3004173,356.268507979685
3004174,17.242629364145536
3004175,6.429946512760572
3004176,1.8996859457316688
3004177,135.17468766682413
3004178,7.681623696046099
3004179,445.07885780960953
3004180,460.2696645080097
3004181,9.848692065438524
3004182,19.516854429295307
3004183,346.61486762017836
3004184,79.49290741222758
3004185,1720.6880404963624
3004186,328.5981112292694
3004187,14.718738995931306
3004188,6.035951983966836
3004189,0.004702805133941565
3004190,4.975225213655137
3004191,3768.760905857037
3004192,0.025571723697397346
3004193,751.4756522135765
3004194,8.883525840832876
3004195,1156.5695812924216
3004196,1338.5217756234426
3004197,215.7159612352019
3004198,270.30988076554354
3004199,199.65499888980162
3004200,4401.035275467408
3004201,35.39285937569039
3004202,1.2749226488841403
3004203,24.4511965609492
3004204,33.31835198463462
3004205,0.06700490508444151
3004206,270.2720394197029
3004207,1.772305316644263
3004208,34.22832138049434
3004209,4.205233677294177
3004210,136.35801805155845
3004211,8.972936905245556
3004212,484.87955416274957
3004213,229.37805354082934
3004214,18.293418089604675
3004215,9.608234402153773
3004216,590.7590897283367
3004217,111.21647026688652
3004218,4304.033646504019
3004219,2.5154563209645486
3004220,34.45136991938548
3004221,9.259049809869667
3004222,0.047553301079297595
3004223,5.43692997315716
3004224,3232.782663170602
3004225,0.0505351831577989
3004226,729.9279022511435
3004227,10.952418172649201
3004228,1158.7338495415436
3004229,976.0501636780111
3004230,256.4681046154035
3004231,115.18046354351915
3004232,174.23285171025097
3004233,4790.583724550047
3004234,40.801181280191074
3004235,2.812305318725752
3004236,34.25227720714552
3004237,29.4088206917631
3004238,0.09601743922111701
3004239,245.2531148485271
3004240,5.62833349009385
3004241,43.0487723742742
3004242,6.994400458455401
3004243,184.05624940276772
3004244,8.708555731199443
3004245,337.2584451198213
3004246,245.53176324354436
3004247,11.117114206474099
3004248,10.769260829532854
3004249,304.8638718750646
3004250,84.9741687966063
3004251,3154.0841879060395
3004252,3.386501244890704
3004253,5.866662631831729
3004254,6.747635063300476
3004255,0.022683432007815897
3004256,2.4859304523642587
3004257,1822.0096052606564
3004258,0.017752624840209216
3004259,433.773494028668
3004260,7.453276793750861
3004261,760.8641489916886
3004262,428.2709622754024
3004263,188.9252267310149
3004264,69.83389760725258
3004265,92.33454442940534
3004266,2700.651800568831
3004267,14.41121404371414
3004268,1.0080823523534659
3004269,21.713465611326736
3004270,21.099642093488658
3004271,0.07379866987277817
3004272,178.29203719630195
3004273,3.264574547171141
3004274,9.717319419719
3004275,4.7179320691701
3004276,78.88556662766797
3004277,3.0872726246131155
3004278,230.44459432865074
3004279,193.33311372884
3004280,3.892064600088191
3004281,5.050356158418843
3004282,146.43456027047003
3004283,50.19764141322798
3004284,1530.2947775050545
3004285,0.28055622379797096
3004286,2.3353244932618873
3004287,4.682865369451473
3004288,0.030773301965613505
3004289,0.1704724464827936
3004290,2892.8485632177862
3004291,0.022364407423249143
3004292,195.451624699781
3004293,3.55138870100196
3004294,952.3177731656001
3004295,185.64314138125496
3004296,172.38350199924002
3004297,56.97556051155332
3004298,28.04805589601225
3004299,2689.691793435719
3004300,9.773553512964455
3004301,0.6181733288873885
3004302,17.098778905125737
3004303,7.730116252510115
3004304,0.1212305236225998
3004305,176.20847253932422
3004306,0.006764566581266095
3004307,0.021526219064586308
3004308,2.5265218950831883
3004309,14.836535573272105
3004310,0.7961866329279217
3004311,60.88182542201872
3004312,135.80263822943724
3004313,0.11253548295400227
3004314,1.4308049982859368
3004315,54.59429218325633
3004316,73.51803392980827
3004317,476.2771856562564
3004318,0.02760315490058303
3004319,1.4451410077575182
3004320,4.95050755102344
3004321,0.018960740551418137
3004322,4.747231711901748
3004323,2798.6575741059933
3004324,0.0
3004325,480.2678793339274
3004326,12.067949825259898
3004327,1021.3539634480916
3004328,768.5830374369386
3004329,255.67729784564187
3004330,125.81776512945805
3004331,116.6598981512875
3004332,3866.245742833451
3004333,30.910774636619273
3004334,0.8237778958146618
3004335,20.421645656736846
3004336,40.223570072346234
3004337,0.0
3004338,258.86626795209423
3004339,17.685402380046867
3004340,13.242488624577263
3004341,13.098690945875248
3004342,74.50494533565794
3004343,5.328540813262329
3004344,356.750648581247
3004345,269.3077852635134
3004346,7.596818455973226
3004347,11.430032280835025
3004348,417.9093422203693
3004349,76.8817696399803
3004350,1807.7915138524597
3004351,0.0
3004352,23.69019759491726
3004353,4.220064363869229
3004354,0.071491099534101
3004355,3.840661853803062
3004356,2761.2768517728496
3004357,0.0648528143348229
3004358,558.7676203802462
3004359,18.495333738974605
3004360,865.3633260995861
3004361,994.8043896808264
3004362,146.86318283236588
3004363,227.5156216659168
3004364,184.2054379830254
3004365,2295.127634693645
3004366,35.74432147861333
3004367,2.135554799507648
3004368,23.16339644424023
3004369,19.48988289976107
3004370,0.6126895769487897
3004371,199.1082381929822
3004372,10.547277604838113
3004373,34.50419849779322
3004374,6.612732287895672
3004375,132.45118981263377
3004376,11.156969799185369
3004377,402.17397634099683
3004378,195.12934506704192
3004379,5.681934434924327
3004380,11.925730784209302
3004381,520.7155561503503
3004382,112.35683348365234
3004383,4002.5398976059505
3004384,0.30680253955890174
3004385,30.324877503086007
3004386,3.560592416691714
3004387,0.30766694798040706
3004388,7.306190536284902
3004389,3258.0785853164543
3004390,0.039393879949853286
3004391,704.2656131593138
3004392,21.951128508296424
3004393,971.8363430116183
3004394,1061.1227414461664
3004395,220.5113485710935
3004396,242.10039570390506
3004397,136.30597269340265
3004398,4021.6334119153635
3004399,36.715883608638826
3004400,2.992427240016647
3004401,30.15048176498477
3004402,37.28636369027224
3004403,0.0
3004404,263.2822539248865
3004405,25.055895357186106
3004406,25.3145143412371
3004407,19.77904190876417
3004408,129.16121438679272
3004409,15.962952270985188
3004410,393.28629080029685
3004411,245.59886424234378
3004412,16.361619124491135
3004413,16.200710806310145
3004414,462.8133552791972
3004415,123.13058870971994
3004416,3326.376928995869
3004417,0.6166390297842743
3004418,30.031480762946448
3004419,10.221855862722595
3004420,0.1462788561408417
3004421,5.545961373612487
3004422,2877.4106348431824
3004423,0.0
3004424,440.97623099745516
3004425,12.21331378762628
3004426,1408.8852549596422
3004427,660.2090142850577
3004428,457.58927648017834
3004429,156.27781999335116
3004430,86.92136701651233
3004431,5471.988589924335
3004432,10.568097945367871
3004433,0.8553340401887692
3004434,37.38910939944535
3004435,32.044040303655166
3004436,0.0
3004437,362.80360024322414
3004438,8.933375523357018
3004439,3.367615913921253
3004440,8.604268196730105
3004441,41.542750423347925
3004442,2.9164709805651565
3004443,491.1526265841401
3004444,369.8644268180715
3004445,5.729890438536791
3004446,6.282463682982049
3004447,361.4766333186932
3004448,80.22956330872496
3004449,1180.4261102982491
3004450,135.16661121447785
3004451,11.899301062834624
3004452,4.497905941595071
3004453,0.01788173680793128
3004454,3.4290098208612525
3004455,2366.0542602652636
3004456,0.047552699110779965
3004457,402.2563689090908
3004458,18.097345522228192
3004459,748.9551427726924
3004460,747.0683491624651
3004461,170.92011126310678
3004462,151.6815986936852
3004463,137.59151946847982
3004464,2547.059279910004
3004465,20.951485807726698
3004466,1.4667390280677632
3004467,27.184651761847242
3004468,22.973231176510417
3004469,0.09533336671774105
3004470,173.52610459316864
3004471,13.44906111650371
3004472,21.090983147919072
3004473,5.961355670797729
3004474,147.199175280329
3004475,5.941161259272806
3004476,632.6171830590571
3004477,148.88833946545157
3004478,3.2238640073848863
3004479,8.962645206453372
3004480,490.33612906652513
3004481,72.18610893126613
3004482,2363.40458930099
3004483,0.005181472188492417
3004484,40.42039750914398
3004485,0.944624415970652
3004486,0.0
3004487,1.118187621659175
3004488,1227.9116091823034
3004489,0.0
3004490,82.64510358211326
3004491,2.8675197536308694
3004492,657.7455169171382
3004493,204.16699038954977
3004494,275.33988270589003
3004495,33.30895511932969
3004496,28.15528382003874
3004497,2202.898676940005
3004498,4.015146109275342
3004499,0.2730243415800288
3004500,8.114299998060892
3004501,7.078626307779205
3004502,0.07138923894637614
3004503,134.19127673520865
3004504,2.2615327038927
3004505,0.0
3004506,0.7409448667359566
3004507,19.23957914676552
3004508,0.3169639075335412
3004509,126.78798025537498
3004510,144.71489055608635
3004511,0.5205391332693834
3004512,2.5823452372205384
3004513,130.52897369417934
3004514,21.574010636225008
3004515,194.92560781390233
3004516,7.375491537345182
3004517,0.8062706788816301
3004518,6.276791151757312
3004519,0.1426205128934428
3004520,3.7802861338148848
3004521,5059.945567982527
3004522,0.0
3004523,687.213233836928
3004524,13.798344071267202
3004525,1729.1910283012044
3004526,554.6504539951245
3004527,474.8358994839916
3004528,240.46666167709623
3004529,83.34442792891807
3004530,6490.791305909168
3004531,22.218024074275608
3004532,0.48983542259545704
3004533,23.594219064233055
3004534,17.593937291629445
3004535,0.10921338074155293
3004536,365.041136708463
3004537,10.024489665807922
3004538,1.2906697102555271
3004539,7.279295984489114
3004540,62.406998641593866
3004541,1.698573801632854
3004542,492.14534298657105
3004543,294.9765034971781
3004544,1.83246825710405
3004545,12.718911625836405
3004546,483.8268009230812
3004547,86.18485955223869
3004548,1324.3808063561937
3004549,10.812602916284478
3004550,5.650359385619765
3004551,4.489642172437687
3004552,0.007476871404927573
3004553,1.6040143646614284
3004554,1402.532238572551
3004555,0.0
3004556,152.58004819318822
3004557,10.663478442034926
3004558,759.8956074185724
3004559,291.7278448924532
3004560,231.94587680276413
3004561,51.16915970372247
3004562,40.68908939680245
3004563,2147.2775514606233
3004564,9.12233372140739
3004565,0.3319221245460621
3004566,12.011733216414903
3004567,15.780607157977325
3004568,0.13923840296459744
3004569,145.0513599917933
3004570,3.936741544084489
3004571,0.015858029893829992
3004572,4.8339972788586305
3004573,60.81539795843124
3004574,1.2243438433405114
3004575,121.08230922871498
3004576,141.91823915217637
3004577,0.999864666877263
3004578,5.110581252501428
3004579,158.04321339029718
3004580,29.941164550419092
3004581,291.5917574108744
3004582,12.15065337665007
3004583,1.6643837178894505
3004584,3.6200223593926557
3004585,0.007879767038094686
3004586,2.091484386698628
3004587,1669.4584140050172
3004588,0.0002089399181797091
3004589,105.42516583365546
3004590,6.563722679157918
3004591,720.9807249539895
3004592,222.3539975543943
3004593,154.47590865925474
3004594,39.50803957038605
3004595,28.54655447296025
3004596,2662.2190386633342
3004597,16.07724794975963
3004598,0.0677911104455358
3004599,12.200857773298452
3004600,9.09808260305342
3004601,0.04149654220126483
3004602,121.2848613113208
3004603,1.0895858315223421
3004604,0.013713065279893329
3004605,1.1212918126757594
3004606,54.51613063828959
3004607,0.7437857697469277
3004608,128.71319009718462
3004609,145.38434074209974
3004610,0.39506895839035366
3004611,4.093515763585902
3004612,92.35518020645742
3004613,20.51890935236942
3004614,164.52855134518867
3004615,5.57342386591376
3004616,1.0771644838404058
3004617,2.479140074315684
3004618,0.0
3004619,2.009134506538936
3004620,1466.773434453128
3004621,0.0
3004622,139.97363815012133
3004623,8.24160491853772
3004624,1073.7567288128125
3004625,305.4242013908583
3004626,279.206334854918
3004627,29.094282812076464
3004628,45.04567867263743
3004629,2669.7461100930796
3004630,8.446462171815133
3004631,0.13460440875689997
3004632,9.450743807855515
3004633,19.32270090762912
3004634,0.0554720810058978
3004635,159.15821344137555
3004636,0.6393602231884374
3004637,0.0
3004638,2.110409108609084
3004639,29.729482408597267
3004640,1.461912551590916
3004641,218.6768876645817
3004642,226.76344560377538
3004643,0.7863938187646586
3004644,3.5054078618924613
3004645,75.7668276934074
3004646,77.7585331333526
3004647,295.6798206429376
3004648,0.935198572181654
3004649,3.024362218246627
3004650,2.689548335104955
3004651,0.5976269084790733
3004652,1.8948904198955203
3004653,1682.4532799464077
3004654,0.0031370659338712734
3004655,145.09124128137492
3004656,3.076287805651371
3004657,887.8016439591958
3004658,288.94844623833626
3004659,293.86705939482476
3004660,78.96041558801953
3004661,69.26643686640674
3004662,2631.601174534786
3004663,8.200226562067483
3004664,0.799650920907155
3004665,14.419496216209
3004666,17.267791645687744
3004667,0.08216068047431907
3004668,195.19756843025658
3004669,7.374842897418745
3004670,0.015285858561070509
3004671,2.761098357961273
3004672,34.05029314151234
3004673,1.5860029531542534
3004674,120.03892751123506
3004675,137.35254583045952
3004676,0.6558393277615489
3004677,3.8428451816903024
3004678,136.30322712800054
3004679,41.91142245460134
3004680,564.0412851725343
3004681,10.080625208348662
3004682,2.4965173303797696
3004683,3.29519251895824
3004684,0.10384873197924481
3004685,0.5482680979081533
3004686,1227.6328943979681
3004687,0.0
3004688,113.82041367812357
3004689,4.40634677753569
3004690,646.9009477170644
3004691,185.55878053337693
3004692,147.23001345713402
3004693,85.46281984822035
3004694,33.144784957955366
3004695,1763.2135446124987
3004696,4.277431250671855
3004697,0.1718618085128385
3004698,9.738884013959254
3004699,9.173360099297051
3004700,0.10895508134828183
3004701,124.56917165112844
3004702,0.0
3004703,0.0
3004704,1.4310927841247394
3004705,45.29140657047625
3004706,0.9923245692822897
3004707,44.21626155995996
3004708,97.76492420019144
3004709,0.66511997206617
3004710,0.6854273968215909
3004711,62.182255502852506
3004712,26.460018969717073
3004713,382.7364147503706
3004714,0.0
3004715,0.578202977099477
3004716,6.388051407945452
3004717,0.32773587557677897
3004718,2.683218031851025
3004719,2504.5222704800117
3004720,0.004849212103155484
3004721,252.58658929738817
3004722,6.015691456765173
3004723,893.0211738154603
3004724,526.2537183435338
3004725,520.0344518624722
3004726,141.04656943007754
3004727,80.45123806337405
3004728,3669.2850268300504
3004729,15.641453994547348
3004730,0.7752219502053412
3004731,20.01731478233456
3004732,20.256569849680627
3004733,0.0753622387900322
3004734,224.3059671038589
3004735,0.08398144433425576
3004736,0.011155997115426487
3004737,5.656052298634419
3004738,60.23968996969122
3004739,2.8486887032091004
3004740,188.38658438233523
3004741,193.1268339232294
3004742,1.348784803746808
3004743,6.39057258455775
3004744,293.5822770333212
3004745,50.68434009492789
3004746,776.5704478330813
3004747,10.978578987829062
3004748,8.729625570777587
3004749,2.626033713182543
3004750,0.36292472167835604
3004751,3.2599469897269406
3004752,1778.1911571061387
3004753,0.0
3004754,472.30535419789504
3004755,9.072286301432069
3004756,512.223570426393
3004757,493.9290255222455
3004758,219.09831428718343
3004759,122.45473127448183
3004760,51.46153841176382
3004761,2269.8132358630614
3004762,11.556072909049405
3004763,0.6276816810926389
3004764,20.03446491801094
3004765,13.196639988625666
3004766,0.04885491269706707
3004767,135.82054958880082
3004768,7.54479319169968
3004769,2.3926288119236045
3004770,4.173933486477213
3004771,73.66973671693505
3004772,1.4270910496948916
3004773,73.4757928084946
3004774,118.83287601622789
3004775,2.9123216054685157
3004776,5.078499469104888
3004777,187.48586492536194
3004778,47.53899060199787
3004779,1182.2615062619175
3004780,22.21705620853992
3004781,8.465369245631374
3004782,5.200120530676598
3004783,0.3873796458340466
3004784,1.8974314238862484
3004785,2474.1593098949056
3004786,0.008915024298808437
3004787,148.17879274465938
3004788,6.068591520974077
3004789,817.5052606549534
3004790,280.7049957948602
3004791,265.36328909092526
3004792,47.86899180942845
3004793,40.413670969433745
3004794,3119.8634071638025
3004795,34.77863421573581
3004796,0.9145700511115136
3004797,12.408254513720763
3004798,14.926471649938648
3004799,0.12132310301233484
3004800,156.50673314252612
3004801,5.672175226110108
3004802,0.015337206100992234
3004803,2.958829300507498
3004804,57.911158953133516
3004805,2.386755717756573
3004806,127.78874564868065
3004807,162.25310515180695
3004808,1.0401008510444263
3004809,3.985884183701204
3004810,111.70695780707253
3004811,24.12717783467557
3004812,368.0264446686977
3004813,1.9320359218899492
3004814,2.7205015333921168
3004815,5.823419623523351
3004816,0.027434127586969236
3004817,6.428631118403822
3004818,2744.1067526267366
3004819,0.016466717487178463
3004820,467.6948308447886
3004821,13.471856372479857
3004822,842.5281188696074
3004823,828.399828397881
3004824,269.1423325167643
3004825,176.75985063265585
3004826,122.34378711057704
3004827,3563.8766187203437
3004828,36.17864867900137
3004829,1.2054393042830545
3004830,19.659205724479513
3004831,26.504477531796976
3004832,0.0733179701178851
3004833,238.2287282039805
3004834,18.927663366894222
3004835,18.80023667204465
3004836,8.146395414429419
3004837,135.39843757915034
3004838,9.24707945122519
3004839,1149.4252417391392
3004840,225.47342350583563
3004841,7.709282420356908
3004842,7.779553792164846
3004843,656.3187431329721
3004844,94.26263389377824
3004845,2060.239292720603
3004846,0.009009540233282376
3004847,46.714423284261834
3004848,5.205147313057256
3004849,0.1359289410958273
3004850,3.3482683440788987
3004851,3285.7897632709946
3004852,0.004701870081839616
3004853,405.6959467581969
3004854,7.8503425658181705
3004855,1253.162559261752
3004856,565.2504776420122
3004857,892.0435261823881
3004858,91.2956304775685
3004859,73.06994131121488
3004860,4789.0502830319265
3004861,11.372297567417169
3004862,0.3504928229968635
3004863,17.390191133567583
3004864,13.12583099866457
3004865,0.02182283619495391
3004866,239.90995757288277
3004867,1.4635769511006047
3004868,4.84786430885559
3004869,2.286593588743082
3004870,68.11437189581137
3004871,1.092133626364502
3004872,221.67674990310525
3004873,243.91443111318983
3004874,2.8611505129185058
3004875,4.323396151912188
3004876,427.74411099797527
3004877,58.16739468481178
3004878,734.6900868554567
3004879,51.04523738251776
3004880,7.6768097602552885
3004881,8.416587944081344
3004882,0.27904898257079636
3004883,2.2571741628965425
3004884,2865.0023827863415
3004885,0.010718732176824794
3004886,343.17744788878974
3004887,7.492058882645443
3004888,1174.9827021457395
3004889,448.3483439298418
3004890,287.64573949294106
3004891,195.89275643642554
3004892,73.16690777329426
3004893,3432.4459461901365
3004894,13.418149905476666
3004895,0.46489390497112376
3004896,27.495595280645098
3004897,25.447435556515533
3004898,0.09090942205462242
3004899,232.47934647664084
3004900,1.9954307511048959
3004901,1.724770072729696
3004902,7.3897502915512305
3004903,115.13291818730183
3004904,1.3473135203016184
3004905,94.35147658355835
3004906,210.11158870749173
3004907,1.9741955472452948
3004908,5.169627731020249
3004909,158.45991123790802
3004910,130.52749191475965
3004911,988.6011250177852
3004912,0.02105683217818915
3004913,3.7256097548697307
3004914,3.366671721834945
3004915,0.08364977943774521
3004916,1.1111570699461808
3004917,1560.124947108328
3004918,0.0
3004919,158.51460975359066
3004920,9.660979892430493
3004921,574.3919607216416
3004922,280.3983044299286
3004923,144.51438576136835
3004924,48.93455911005147
3004925,58.889903920917796
3004926,2360.3545727827154
3004927,8.694967397321083
3004928,0.49749025950918063
3004929,21.796702434789797
3004930,15.259906006597252
3004931,0.007722364511543977
3004932,153.54086688058425
3004933,0.5563069181555678
3004934,0.006415987456038825
3004935,2.9720188468562836
3004936,82.41646609467915
3004937,2.27991791197869
3004938,101.2489011420708
3004939,137.39506536683132
3004940,0.9746991358574264
3004941,4.559268527648742
3004942,164.32144042788929
3004943,28.408916747429394
3004944,670.3412683441319
3004945,8.153407577518042
3004946,1.2638969825802322
3004947,1.5077228328678314
3004948,0.02048164886462654
3004949,2.185998234996054
3004950,1324.845847072065
3004951,0.07636167535610967
3004952,250.93116957077277
3004953,12.584335877141658
3004954,512.2806855200685
3004955,477.6222184762726
3004956,140.03720945352958
3004957,55.4712340260812
3004958,75.13730670218685
3004959,1978.5468335263247
3004960,23.196190870941447
3004961,0.351802576767339
3004962,10.090417897686095
3004963,13.25612446100846
3004964,0.22571318668969004
3004965,119.36041393409378
3004966,9.840192524160235
3004967,1.8155315463861266
3004968,3.1585642713052904
3004969,85.63097359693188
3004970,4.3058930587236945
3004971,628.9858043674983
3004972,123.83315524534618
3004973,2.826287827247908
3004974,4.004875798744548
3004975,398.3848267416807
3004976,35.24032313528293
3004977,1143.842530601198
3004978,0.007400717687399604
3004979,12.021682657650416
3004980,2.518791118258504
3004981,0.06797509454463486
3004982,3.482819065068803
3004983,3208.9809255680025
3004984,0.023917858693322303
3004985,779.0095060692175
3004986,22.480603722515664
3004987,1130.7409437262622
3004988,1280.0151326759362
3004989,343.4444694474022
3004990,252.0469948846648
3004991,208.51252376762332
3004992,4309.702044046579
3004993,36.43607924149859
3004994,0.7478418072951325
3004995,19.12295443826677
3004996,35.780786774411666
3004997,0.02095896153738626
3004998,257.9026839072509
3004999,12.14354729910231
3005000,42.85493381042875
3005001,9.493791773113044
3005002,137.69091377595763
3005003,16.406634001070547
3005004,710.3728230108055
3005005,155.5458878278718
3005006,14.176505459761112
3005007,9.643452601266363
3005008,805.3674590578585
3005009,123.67596396976303
3005010,3421.6893509246224
3005011,0.033407012017781325
3005012,37.5768089666754
3005013,2.5979507063623317
3005014,0.10065478387291919
3005015,4.0598733452832745
3005016,2252.937037893821
3005017,0.022054125857219244
3005018,436.8880220698041
3005019,7.092686514502608
3005020,466.61927853594364
3005021,609.6378284964933
3005022,189.66473805372712
3005023,139.65682790986787
3005024,113.91635284691877
3005025,1966.5422165256534
3005026,23.32733254383708
3005027,0.703866892575886
3005028,19.0059080918228
3005029,18.126658670262618
3005030,0.0542909115755046
3005031,114.45824442520966
3005032,0.015631639824126697
3005033,26.836726420761803
3005034,3.644759555477809
3005035,260.1691907099694
3005036,8.906960740892368
3005037,415.7374105992085
3005038,113.94826778128461
3005039,3.990926092241912
3005040,5.660079150560318
3005041,290.58253086139473
3005042,43.429659891756096
