id,sales
3006714,19.302321556594155
3006715,0.29591985518526026
3006716,0.36419685929650647
3006717,1.2208984010851465
3006718,9.685537768003785
3006719,1.2975266390969264
3006720,6.0277385765393054
3006721,18.136730843421713
3006722,0.6986332682514975
3006723,1.4592554888471767
3006724,7.247582202973373
3006725,4.327058483829676
3006726,7.199423871927438
3006727,9.065563377923459
3006728,3.050517861469407
3006729,1.057967537888568
3006730,0.0
3006731,2.4061734366698038
3006732,22.580627694310238
3006733,0.0826224779217146
3006734,18.054392277804112
3006735,3.1190540936894555
3006736,21.510362899232796
3006737,21.042153262379927
3006738,16.607759117034067
3006739,5.402302586666926
3006740,5.259079475755862
3006741,22.40951268698367
3006742,3.3898887549964094
3006743,0.22354095583588388
3006744,2.3601857587368125
3006745,6.220787773333572
3006746,0.17560696222487504
3006747,16.13254192273245
3006748,2.5911230862663945
3006749,1.229664812660526
3006750,1.3882582637166387
3006751,15.320304911264255
3006752,1.5821489684383536
3006753,8.20219401053605
3006754,18.37998797227315
3006755,1.2837004703749368
3006756,1.3298275388492766
3006757,7.726260542138569
3006758,3.8499620396933754
3006759,19.118034519566706
3006760,0.19708315074148464
3006761,1.3934792209908529
3006762,1.3219097236343114
3006763,0.06751954247441948
3006764,3.291147408623032
3006765,27.10506927248579
3006766,0.06367633622657566
3006767,23.610079146525024
3006768,3.979849731388108
3006769,26.86319450173392
3006770,24.446652128124512
3006771,21.03741285615749
3006772,7.831406525284635
3006773,7.826483391417357
3006774,28.155318472016706
3006775,5.201720626989524
3006776,0.6237259534984096
3006777,5.261663862335552
3006778,10.636168765536013
3006779,0.08785165199080627
3006780,17.93416954786402
3006781,3.212737488931997
3006782,4.73575990805385
3006783,2.6614781424257
3006784,18.578711323169383
3006785,2.995181942030885
3006786,8.295633409953686
3006787,20.349536688741598
3006788,3.124776984110688
3006789,2.581749596455577
3006790,8.474646325553708
3006791,5.373749924582572
3006792,23.21230662825991
3006793,0.3094041658052539
3006794,2.8375645045427516
3006795,1.153692866924875
3006796,0.06128991923860969
3006797,2.73017386395285
3006798,27.097077072203206
3006799,0.03907535568104496
3006800,23.199617506152343
3006801,2.602439450408802
3006802,24.647227422954167
3006803,23.444641729832103
3006804,19.116353974986172
3006805,7.778920905510672
3006806,6.97932311933872
3006807,26.08510599280316
3006808,3.7013913544242802
3006809,0.5780013936614847
3006810,3.830167585689522
3006811,4.909804856984396
3006812,0.05862635169498309
3006813,14.660494105433637
3006814,0.06879725073095296
3006815,3.928845419748237
3006816,1.6809359852944241
3006817,18.878010813880923
3006818,2.6698224115181772
3006819,7.498717358661983
3006820,19.59594178579037
3006821,1.3684266866655093
3006822,1.838970455093635
3006823,7.52918248313158
3006824,4.61205685973548
3006825,12.51652303100342
3006826,0.4695984090363483
3006827,1.152216164614006
3006828,1.3918421966100802
3006829,0.05350004640842131
3006830,1.5418118180570946
3006831,21.668079837608815
3006832,0.0530256200720705
3006833,19.645129703987234
3006834,1.8107519698933028
3006835,23.46991285349359
3006836,20.31117198395579
3006837,12.342479686003866
3006838,5.583081985461078
3006839,5.68279935969355
3006840,23.633307602993256
3006841,1.5961529304023419
3006842,0.3633660021888231
3006843,2.449762589255143
3006844,1.9719997063695511
3006845,0.19714425339883349
3006846,13.837296255875849
3006847,0.13903183099094815
3006848,1.4262147722968885
3006849,0.7151229624887183
3006850,13.956155043398844
3006851,0.28276931968142854
3006852,7.7463672522547355
3006853,18.73775349652531
3006854,1.1765625073948174
3006855,3.2823858584189285
3006856,6.909156141976144
3006857,3.216583770156853
3006858,12.770317019965445
3006859,0.30637525627415785
3006860,0.8622413081942093
3006861,1.979397277571811
3006862,0.18883720740817742
3006863,4.373403093526424
3006864,28.323430310425632
3006865,0.10283930319965233
3006866,24.905205193283173
3006867,4.443826418830078
3006868,25.39635790175927
3006869,24.307167996037848
3006870,22.764303176961754
3006871,8.33434293583654
3006872,7.405236087762347
3006873,30.49158885901785
3006874,5.34741163773801
3006875,1.0809735145063302
3006876,3.706147880725596
3006877,8.919399776183331
3006878,0.22883842083779046
3006879,21.13147581972951
3006880,1.6574828652570974
3006881,4.956559566634636
3006882,2.3964485882731457
3006883,20.637783874075858
3006884,1.6988182166837014
3006885,9.140145801402406
3006886,20.97798679058733
3006887,3.014246951996033
3006888,3.825281749442892
3006889,9.09647734993081
3006890,5.70072316570523
3006891,18.892438483351622
3006892,0.5791400526168324
3006893,2.5286989658818406
3006894,2.6673532809837086
3006895,0.06589130208702398
3006896,2.4530991136867115
3006897,28.31604409294207
3006898,0.020478882532231305
3006899,24.136590788163648
3006900,3.9528101183237156
3006901,25.708526086269146
3006902,24.18786946318573
3006903,24.035836399123465
3006904,9.238840931345623
3006905,20.773480287914452
3006906,33.91401770864145
3006907,3.302670348000907
3006908,0.40702116346723194
3006909,5.082693015442614
3006910,7.374894669753383
3006911,0.38284622962149245
3006912,22.39512605035259
3006913,0.07280530912939003
3006914,1.6957794026467332
3006915,1.4718061906059683
3006916,20.58895799761545
3006917,0.8415254498673896
3006918,6.427994100426355
3006919,24.382921968030477
3006920,1.5316196034725889
3006921,1.4179850792406397
3006922,7.222824180247896
3006923,6.326101621984149
3006924,9.354511482573946
3006925,0.9854135683534335
3006926,6.61153573026166
3006927,1.7828519318515257
3006928,0.2960682146659267
3006929,1.3056087985928282
3006930,26.86544104789906
3006931,0.06448760445278513
3006932,24.33698965361557
3006933,3.720166604254799
3006934,23.065439042378117
3006935,23.158797065571434
3006936,20.450332011375966
3006937,9.041832353692733
3006938,20.665432305260307
3006939,34.45876171918626
3006940,3.0753616557563426
3006941,0.7473656160692477
3006942,6.100851433001806
3006943,8.106140021926658
3006944,0.07467450563456568
3006945,22.1694120422581
3006946,0.0753447257687624
3006947,1.6460250281375424
3006948,1.442740695092652
3006949,18.525229812193416
3006950,1.12475062898348
3006951,6.22590888293726
3006952,20.116600077764463
3006953,1.485039079455734
3006954,1.413876387737134
3006955,7.3659504186029725
3006956,4.905245134558792
3006957,13.273271588520021
3006958,0.8800026812144761
3006959,4.6182971692264445
3006960,3.6513210392384936
3006961,0.2650267951618097
3006962,5.355603861291868
3006963,33.86174627822944
3006964,0.09565629058960859
3006965,26.344635826030952
3006966,5.602989117089918
3006967,27.606172325648895
3006968,26.9715550054653
3006969,23.236885939968023
3006970,9.698489636961627
3006971,8.765890366695494
3006972,34.13050488277931
3006973,6.27432742423538
3006974,1.21596027852872
3006975,6.430846799158126
3006976,11.410627576603163
3006977,0.1884514005279522
3006978,24.240740147007898
3006979,4.9640003835703155
3006980,5.203708950013408
3006981,9.043920221621702
3006982,21.250798977640606
3006983,3.8929498774365374
3006984,9.127482551616547
3006985,23.552238458096618
3006986,3.415941333668922
3006987,3.821031425852996
3006988,10.537240310771363
3006989,7.511866843660723
3006990,25.830778374587815
3006991,0.5518718080106162
3006992,4.261142323983959
3006993,1.211831460980826
3006994,0.15036627898658655
3006995,0.3735748802864484
3006996,22.151212705526035
3006997,0.05878829779934394
3006998,19.48787205868921
3006999,1.5261001885937349
3007000,21.597471041891204
3007001,20.8605979176357
3007002,12.128408850022394
3007003,7.986248549509494
3007004,18.897717036936637
3007005,27.74962176219007
3007006,1.5366820817855111
3007007,0.30809412864517405
3007008,2.978778570989864
3007009,2.2678773812541304
3007010,0.09569303568688586
3007011,18.248368681515878
3007012,0.3404079169888866
3007013,0.2854210144189567
3007014,1.2239572477424856
3007015,6.379251991443767
3007016,0.628202727102058
3007017,5.1303653068898
3007018,19.716314377835847
3007019,0.9470147490354723
3007020,1.4142601748688302
3007021,6.332814361680555
3007022,3.1695063995298147
3007023,7.10082816024102
3007024,0.21411486879120564
3007025,2.3967753300117467
3007026,2.5691304239611474
3007027,0.07967483261688203
3007028,0.9618939236695043
3007029,25.88097449737075
3007030,0.0
3007031,23.104544549837733
3007032,3.0643953219627136
3007033,24.20870850253009
3007034,21.74438943397154
3007035,20.634186540225485
3007036,8.37123201432976
3007037,20.342708750377803
3007038,34.94790111779566
3007039,3.0878116468641705
3007040,0.30662351199730165
3007041,4.960737122029562
3007042,4.719144093425985
3007043,0.0775408298269668
3007044,20.572812073013683
3007045,0.4607701064964618
3007046,1.5551460767030583
3007047,2.226653934301873
3007048,11.114815228467233
3007049,0.964167065038841
3007050,6.989365850168597
3007051,21.502163987569055
3007052,1.4244687114194674
3007053,1.4423277059308615
3007054,6.372601943735015
3007055,5.354271158042443
3007056,8.101364844847861
3007057,0.7530597030942701
3007058,3.9142251146086657
3007059,0.8810486269880131
3007060,0.054328806134076195
3007061,0.42783110219907605
3007062,21.08743993184097
3007063,0.05162444542000895
3007064,13.37983162589835
3007065,1.4060582622654594
3007066,20.688865949008754
3007067,16.29649078970579
3007068,7.164531111916613
3007069,7.316250938372564
3007070,14.022670492840543
3007071,27.26301262705112
3007072,0.9412262971537706
3007073,0.28852210088470215
3007074,1.7438198717695808
3007075,1.3282919432066058
3007076,0.10629060803361687
3007077,13.548553761968888
3007078,0.06477673953959082
3007079,0.2707170832602115
3007080,0.6454252539069592
3007081,10.345697192419504
3007082,0.2728994685281804
3007083,4.879345860982556
3007084,18.92691940480849
3007085,0.3132711067493924
3007086,0.6405033755790219
3007087,5.500147304431542
3007088,2.8660897229808913
3007089,7.334364186609562
3007090,0.2527555560133789
3007091,0.391319125196902
3007092,2.7436850891520352
3007093,0.05434986650457682
3007094,0.9447462545462868
3007095,27.53410270969938
3007096,0.04543358732029134
3007097,21.96151062995039
3007098,2.6749901137744256
3007099,27.99181162342349
3007100,23.49694416713833
3007101,20.669128174996864
3007102,8.228455543076944
3007103,21.837777114099612
3007104,31.36071685193093
3007105,1.2274048426602624
3007106,0.3710090878589347
3007107,4.459937311423028
3007108,5.323574192802978
3007109,0.17010893656718795
3007110,20.665960015047652
3007111,0.07036288559777129
3007112,0.3125373902810966
3007113,2.6985357448040457
3007114,6.180387606701252
3007115,0.9042887182577146
3007116,6.971014910337197
3007117,20.32638763960354
3007118,0.8752475827896855
3007119,1.3425535369282549
3007120,6.891046496148032
3007121,3.6901093413741943
3007122,8.219528231067327
3007123,0.27583156419349536
3007124,1.4545122050810781
3007125,1.2767839121649014
3007126,0.22235795424022695
3007127,1.3981494628614883
3007128,24.745275494309638
3007129,0.046363144172454476
3007130,21.764706656191784
3007131,3.0684430040099615
3007132,22.058240835917267
3007133,20.636742376396025
3007134,15.638305201822696
3007135,7.512519212435555
3007136,19.88777712340735
3007137,30.965135617576106
3007138,1.8804262210109433
3007139,0.9222143845385882
3007140,5.696283319870715
3007141,7.080863656699304
3007142,0.1245980738435239
3007143,18.203863468655413
3007144,0.8558537347316237
3007145,1.4401087468562905
3007146,1.3740219315764959
3007147,14.6237834187756
3007148,1.0342663373770673
3007149,5.441439793661218
3007150,20.455372516058496
3007151,1.1075524454260832
3007152,1.3961209885635317
3007153,6.4766880814568095
3007154,3.7361943338268855
3007155,6.950714556532012
3007156,1.0006215977143578
3007157,3.6541068558597978
3007158,1.5018993757254888
3007159,0.051201729253787034
3007160,0.3044797780084828
3007161,25.518771864818586
3007162,0.04414678562048226
3007163,16.368374913753446
3007164,1.1018128113018966
3007165,22.947530091947524
3007166,18.116637684816453
3007167,13.274073522184008
3007168,8.774796020737135
3007169,18.491778640692868
3007170,28.741854708605498
3007171,1.5045700381253542
3007172,0.33172673937717795
3007173,2.669190916175063
3007174,1.564529344116385
3007175,0.08918726713437124
3007176,18.37935338387365
3007177,0.07165795078791896
3007178,0.2986841340070944
3007179,0.35347416359352396
3007180,15.41592357749786
3007181,0.5367845892137331
3007182,5.997902663151451
3007183,21.193693544545212
3007184,0.5618455889217098
3007185,0.6062609399760561
3007186,5.108466302916683
3007187,3.24448030770958
3007188,6.7231310934138415
3007189,0.2394155131563296
3007190,1.2982080810328256
3007191,1.5657181440311745
3007192,0.05155777211565425
3007193,0.5902137433089993
3007194,26.708428942967736
3007195,0.04765837910547102
3007196,23.17806108513531
3007197,2.9636115230682814
3007198,23.475772398839688
3007199,22.02915918630566
3007200,18.59823147189374
3007201,7.646704676739413
3007202,20.352474676551292
3007203,32.386324587400324
3007204,1.4437820215901715
3007205,0.2902031521638809
3007206,4.934785934872642
3007207,4.678207655190629
3007208,0.08885322046206194
3007209,18.35180342452675
3007210,0.06108317596023416
3007211,3.4365083454688055
3007212,1.0115680317302238
3007213,15.094748009206935
3007214,0.7469912717195615
3007215,5.6753073568586565
3007216,18.960822083537742
3007217,0.9954322783852099
3007218,1.0908633460248005
3007219,6.029181996228701
3007220,4.421731958525756
3007221,12.77494976324994
3007222,0.631924939778115
3007223,0.25168825500790815
3007224,1.0880863387173054
3007225,0.058678426323123804
3007226,4.418132920795272
3007227,25.002286356945156
3007228,0.05366405767355947
3007229,21.449541162192386
3007230,3.9557031594716507
3007231,24.541866694280916
3007232,21.52708662634779
3007233,17.35191543911423
3007234,6.547423801750892
3007235,5.262661223566684
3007236,26.713747985393912
3007237,4.766002236204164
3007238,0.7961673906114757
3007239,7.811056293655165
3007240,5.562695030580581
3007241,0.08067274108073229
3007242,17.72417124012494
3007243,3.2794979281390733
3007244,3.1066485882823267
3007245,0.9196228464841727
3007246,17.80599493529012
3007247,2.4308406341126276
3007248,6.59453740134278
3007249,18.46318515970219
3007250,2.301357882949444
3007251,2.3323882002733463
3007252,6.1500487717583825
3007253,4.613936155339203
3007254,22.448928177335027
3007255,0.2358115275608281
3007256,2.0045897331617546
3007257,2.087677711601951
3007258,0.0647419859901288
3007259,4.630419589480815
3007260,28.371008821846836
3007261,0.06063176195305877
3007262,24.721904495820922
3007263,3.688302188132699
3007264,26.713766865171998
3007265,23.537680665678938
3007266,20.170570853720477
3007267,6.733872766782661
3007268,5.927390902237856
3007269,31.346819481677812
3007270,4.645831740785858
3007271,0.5972321225740638
3007272,9.584593895534784
3007273,6.688464755916501
3007274,0.08097610287272962
3007275,22.042697022637046
3007276,3.9433400601407467
3007277,3.583335437629243
3007278,2.416400756235694
3007279,20.12794847279427
3007280,2.8731444112858915
3007281,7.651570107253933
3007282,23.21820741063223
3007283,1.988669980657988
3007284,2.4519132550684204
3007285,7.005381388037694
3007286,5.193962554359012
3007287,23.975218941625446
3007288,0.5362677359131915
3007289,2.383116473147414
3007290,2.857513968831697
3007291,0.15984323625352415
3007292,2.5655680746577687
3007293,27.796134700109782
3007294,0.0
3007295,21.83749850568159
3007296,2.5517101219968445
3007297,24.67775867451106
3007298,21.48813455003449
3007299,18.553632632590915
3007300,8.82507253038171
3007301,18.8580440653662
3007302,35.84835212722644
3007303,4.531404012492298
3007304,0.9346164060563777
3007305,3.8652013169281902
3007306,4.91464541739824
3007307,0.09159875671265956
3007308,20.5456735814078
3007309,1.3896808722632104
3007310,3.0321781045361336
3007311,7.621194888544927
3007312,14.88504973999467
3007313,1.446608510575976
3007314,6.052758695636551
3007315,21.886058090416533
3007316,1.4935925383407724
3007317,2.3141713245578392
3007318,6.792571475010093
3007319,5.196987568185043
3007320,8.678470358760903
3007321,8.572283703424192
3007322,7.6800479794402765
3007323,1.6710157509713026
3007324,0.12774958411948276
3007325,3.03764929977752
3007326,28.76691506280379
3007327,0.07057354599385365
3007328,22.316402911009966
3007329,2.8035861633988866
3007330,24.35139907714897
3007331,22.82876261541283
3007332,21.016177560512915
3007333,8.371738658141997
3007334,6.38352518969531
3007335,29.6700399439653
3007336,4.175887662573242
3007337,0.7283865093188164
3007338,4.7692260619535265
3007339,4.721446712313193
3007340,0.09407674144121177
3007341,17.24539278296042
3007342,3.370737610668873
3007343,3.4385953793159345
3007344,1.1195812209852871
3007345,18.046784285625463
3007346,1.687108388740136
3007347,8.648260473226147
3007348,21.83260669214676
3007349,1.7736194759286037
3007350,2.435660437172466
3007351,8.865774678733048
3007352,5.081960167167132
3007353,25.15724033695483
3007354,0.173967719579422
3007355,2.8707294350016324
3007356,1.3921727949375304
3007357,0.09053374211480622
3007358,2.122822019475297
3007359,29.97706036033285
3007360,0.05446128066499937
3007361,24.935566069667967
3007362,3.776075917705338
3007363,26.100048266223006
3007364,23.60960603965819
3007365,19.284654647959638
3007366,7.463113679459445
3007367,19.426627873249217
3007368,36.657159788697854
3007369,3.2262600922285403
3007370,0.9918938474075425
3007371,4.534721206272944
3007372,7.088625127575769
3007373,0.1565928882283934
3007374,23.236803949318567
3007375,0.08286243764103238
3007376,0.279736296768154
3007377,2.127828896233415
3007378,11.991738124529908
3007379,1.2166212813298452
3007380,6.288762621980089
3007381,24.711802849504206
3007382,1.1732076101732614
3007383,2.654651850016874
3007384,6.949917069862118
3007385,4.96066127578889
3007386,8.381575907081931
3007387,0.5123932930830004
3007388,4.199004056129717
3007389,2.3453799967063853
3007390,0.06861905626457171
3007391,3.2440766050168675
3007392,27.74323756680476
3007393,0.06111755705829147
3007394,24.71255772952725
3007395,3.6388261836428306
3007396,23.147420026339805
3007397,22.967898011818782
3007398,20.735759481017872
3007399,7.738447905397836
3007400,6.703201487522502
3007401,30.399145726291266
3007402,4.735561768484644
3007403,0.740155258879003
3007404,8.19083503869975
3007405,4.995277247393249
3007406,0.1033437891690766
3007407,20.307786193985763
3007408,3.5026076970311024
3007409,3.3546565689877683
3007410,2.04091058692581
3007411,21.684976556865802
3007412,2.8332850745208704
3007413,7.35163902004993
3007414,23.28800381807915
3007415,2.7604726636699826
3007416,2.520017764436737
3007417,7.604751875471235
3007418,5.3431412721157265
3007419,19.91801325372265
3007420,0.3763041693921597
3007421,1.440642593660784
3007422,1.3580566248108412
3007423,0.06980510561059666
3007424,4.356979379488041
3007425,28.181508268277877
3007426,0.0
3007427,20.635724012967795
3007428,2.9983551722241057
3007429,23.42171730415412
3007430,22.241285015009595
3007431,19.27789842431963
3007432,7.224726611489956
3007433,6.387526788577407
3007434,28.102535847532987
3007435,4.383133182975366
3007436,0.6109375762581051
3007437,3.7963635470146055
3007438,7.417885498023326
3007439,0.07802958058421645
3007440,16.239564860374454
3007441,2.9748705605840633
3007442,4.379165076236277
3007443,2.810716371820734
3007444,13.811780277246006
3007445,2.8682562653709627
3007446,7.149604439098301
3007447,19.020559900634733
3007448,2.4558748263370265
3007449,2.3861466735556025
3007450,7.032954834808038
3007451,4.449257573014344
3007452,20.220000748329845
3007453,0.4117165885646689
3007454,2.0947064209812614
3007455,1.6463739971087805
3007456,0.07344009176308033
3007457,2.17217327167654
3007458,29.182967096672645
3007459,0.05003146663700147
3007460,22.35235920364561
3007461,3.2158227501585435
3007462,23.70338494972388
3007463,21.007528781330592
3007464,18.28660850710399
3007465,6.713702332253689
3007466,17.669634763735683
3007467,32.924768402237056
3007468,2.4515834054405303
3007469,0.17596523632552366
3007470,4.210127017348435
3007471,4.922868099236774
3007472,0.09048818995331669
3007473,18.643546370203435
3007474,0.07233211334782051
3007475,1.738449732180059
3007476,0.7599238020298198
3007477,14.292935101983034
3007478,1.1376797577976898
3007479,5.732212055096274
3007480,19.324122203183407
3007481,1.1977671945140909
3007482,0.7792792530418042
3007483,5.821257520838379
3007484,5.434650783355398
3007485,7.715249950149516
3007486,0.8262504658660079
3007487,0.1523198959080433
3007488,4.36769795859981
3007489,0.06093933668124342
3007490,5.416580477222455
3007491,34.7983424954506
3007492,0.08793705402255404
3007493,27.04038179618836
3007494,5.1980855168725215
3007495,28.53624946020805
3007496,28.518315741099467
3007497,24.061002165678136
3007498,10.037075838706604
3007499,9.037888157416587
3007500,35.6326311806132
3007501,6.253777228556713
3007502,1.372644131242974
3007503,8.54232722490841
3007504,13.214118514502621
3007505,0.12846011658500206
3007506,25.18118084042243
3007507,18.834273973491484
3007508,4.538649429610659
3007509,13.706357536604125
3007510,24.149690462526777
3007511,4.091929293575365
3007512,9.768455059467742
3007513,24.83025578512947
3007514,4.49918649617795
3007515,4.396660332681343
3007516,10.917433790734258
3007517,8.0113346616021
3007518,31.20594789766065
3007519,26.398098610960062
3007520,4.265604906904232
3007521,4.260236907046511
3007522,0.05923397027356101
3007523,7.208366987641764
3007524,35.028812355326664
3007525,0.08172095105597178
3007526,27.568513176462456
3007527,5.2103047225936585
3007528,30.96643366695392
3007529,28.637152532510683
3007530,24.13601149349369
3007531,9.164169374481682
3007532,8.730904655209521
3007533,36.082882159961656
3007534,6.713345287250185
3007535,0.9084385390989775
3007536,7.885681174809552
3007537,12.852209937973589
3007538,0.34810014748166423
3007539,23.87999951162732
3007540,15.59452137596309
3007541,5.029615949797557
3007542,7.539768995827828
3007543,22.109876926702448
3007544,3.408899229565714
3007545,11.074976661923573
3007546,25.31333325725686
3007547,3.624841019964106
3007548,5.908742013782879
3007549,10.965760505367673
3007550,7.291290344954389
3007551,37.08117464130336
3007552,28.51146817616506
3007553,4.270329657092402
3007554,4.133220972935638
3007555,0.06321327881802709
3007556,8.100803259951443
3007557,36.74218359465566
3007558,0.08251996271791895
3007559,24.61631576378893
3007560,4.194110308387746
3007561,30.375893996082247
3007562,27.04585514902875
3007563,22.944555832851993
3007564,8.601314250835113
3007565,8.149853913361447
3007566,37.410762340142824
3007567,5.733752483619913
3007568,1.1316351057131682
3007569,7.001097842846022
3007570,10.852555253559176
3007571,0.310875120606448
3007572,26.247799930876358
3007573,18.805068895693537
3007574,4.291297421109651
3007575,7.005955064952655
3007576,19.73443723694419
3007577,2.6602808503898845
3007578,10.422289323554573
3007579,24.427297222211305
3007580,3.7234428374041943
3007581,7.666277509737716
3007582,9.777008809155113
3007583,6.4919929913567564
3007584,29.759172123849034
3007585,25.62121325094671
3007586,4.065626697954944
3007587,4.2791048265631755
3007588,0.05716873337161095
3007589,7.6262666690515
3007590,34.65043111872208
3007591,0.07292547951724782
3007592,26.60193649369921
3007593,4.215094329572144
3007594,28.95837022984686
3007595,27.665223951433727
3007596,23.605152545018285
3007597,8.740253516895717
3007598,8.000274711073592
3007599,35.57712354715355
3007600,5.929003406635615
3007601,0.7045499114189386
3007602,10.380094046909036
3007603,13.002198511816456
3007604,0.35557316877662953
3007605,24.25206958270822
3007606,16.64339717658904
3007607,4.710065890342296
3007608,9.544023071230402
3007609,21.363134709975945
3007610,2.931735675514098
3007611,9.46980150307457
3007612,24.48309628739096
3007613,3.5547386920495327
3007614,4.050878144750114
3007615,10.49263822103157
3007616,7.109394986166979
3007617,29.750569615581266
3007618,24.368376624632724
3007619,4.192919305223349
3007620,3.8099782086317155
3007621,0.052351153793984466
3007622,6.0455523937672115
3007623,33.07278871628057
3007624,0.055718431098558646
3007625,24.664319276766786
3007626,4.083530428738832
3007627,30.93536370355476
3007628,26.28252802826258
3007629,24.704794156531783
3007630,8.238318920366703
3007631,7.903877452386206
3007632,37.10503320070748
3007633,5.383521884440491
3007634,0.33040613222416626
3007635,4.806577742512542
3007636,9.46705891073657
3007637,0.14146299216394928
3007638,24.4740114557325
3007639,17.0597769335662
3007640,2.3281150763198704
3007641,6.2591506571363915
3007642,20.453953966747722
3007643,1.6089401589321666
3007644,9.583806732925591
3007645,24.617357558520165
3007646,3.4083367428147637
3007647,7.975648895123099
3007648,9.923937223682099
3007649,5.579139626506823
3007650,24.908666001749406
3007651,25.047294041452027
3007652,2.599817021147735
3007653,3.5087817835695922
3007654,0.04250824564841112
3007655,6.373769586018838
3007656,34.1123227343782
3007657,0.05668927767807036
3007658,26.90770017835203
3007659,4.722551285702145
3007660,28.10158897165465
3007661,27.48694043994788
3007662,22.24726608969126
3007663,9.440222456764852
3007664,8.598072834466391
3007665,35.51687361959401
3007666,5.531990941427948
3007667,0.7509230082798497
3007668,6.836413473373751
3007669,6.3347787417300205
3007670,0.14631179377203393
3007671,23.5463207743899
3007672,7.1312443906370895
3007673,4.5200120183468675
3007674,6.413098155461607
3007675,17.787066895850206
3007676,3.085417548789538
3007677,8.545121289532164
3007678,23.478116110949554
3007679,3.2140637644704038
3007680,3.811728302115652
3007681,9.327218784193342
3007682,6.970754899110051
3007683,30.936806401068008
3007684,22.67972471951672
3007685,3.7853483549498623
3007686,2.235304652336059
3007687,0.182997162675648
3007688,4.592558836783393
3007689,24.469646752381642
3007690,0.0654345280525128
3007691,23.891271669591358
3007692,4.880421614675457
3007693,25.4238220276537
3007694,21.611648762841902
3007695,20.044269062599213
3007696,6.555880996883116
3007697,6.506453304587775
3007698,27.562037933183184
3007699,4.1693122926573745
3007700,0.7101075566719215
3007701,5.761420384364434
3007702,7.651650346712039
3007703,0.11768016423917015
3007704,16.885135905360972
3007705,2.7112231015247743
3007706,1.9368478324763814
3007707,2.512126634477535
3007708,15.119639119771275
3007709,2.330931651875604
3007710,7.906731948656988
3007711,20.65082347672448
3007712,1.1722874148111457
3007713,1.6700492850877398
3007714,7.609218337943492
3007715,5.076417316414793
3007716,18.530957490131314
3007717,0.38307022126342816
3007718,1.7545983698940355
3007719,3.1562440900385402
3007720,0.0
3007721,6.225581917591077
3007722,29.92941240958578
3007723,0.0
3007724,23.770162738705068
3007725,5.467347210464321
3007726,26.60140282023282
3007727,23.568714168355246
3007728,22.439392776178227
3007729,6.944371746023067
3007730,7.1881766313368445
3007731,33.788776006615336
3007732,5.70414219515533
3007733,0.9055729430720998
3007734,5.144546130670794
3007735,8.838380397873715
3007736,0.0974468205366612
3007737,18.543822362347793
3007738,10.100492251657922
3007739,2.245886201318781
3007740,1.1486779531409588
3007741,21.132499468347618
3007742,2.091848666890486
3007743,8.879692185720476
3007744,23.799259212210064
3007745,2.4069647819944486
3007746,3.354743178200459
3007747,8.5590901548333
3007748,5.009870331283827
3007749,25.25167149238124
3007750,20.82170361699613
3007751,1.920447460141137
3007752,2.440506978066088
3007753,0.04384046249515706
3007754,4.274925369055855
3007755,33.45448757367831
3007756,0.04469357883397411
3007757,24.151207624610127
3007758,3.023680705469733
3007759,26.651731129767327
3007760,25.260968720188544
3007761,21.491851420607443
3007762,8.203355058179131
3007763,7.643165627493808
3007764,34.59925273702174
3007765,4.9443558075093295
3007766,0.9283482379606471
3007767,6.362139634540635
3007768,8.33852880184435
3007769,0.13191588171636232
3007770,18.732687267809574
3007771,0.8448658799023081
3007772,5.1748688026035
3007773,1.3063699581337924
3007774,16.67203934687279
3007775,2.385868367553155
3007776,8.212314148995102
3007777,21.865488360855785
3007778,2.9898892855390087
3007779,3.646660168355191
3007780,8.519249286401617
3007781,5.223691784519301
3007782,27.26161393180303
3007783,0.8372462731386543
3007784,3.5003175040027754
3007785,1.804152059390049
3007786,0.057756719418560455
3007787,4.25904486457722
3007788,25.28421765860003
3007789,0.053528067494696276
3007790,22.101068631948717
3007791,2.662479551333081
3007792,21.691436120020306
3007793,21.383650839085234
3007794,18.808336575487633
3007795,6.589663990041672
3007796,7.2552806592484735
3007797,26.862641504051624
3007798,3.8356671456656954
3007799,0.9302729634249882
3007800,4.696943532696324
3007801,4.931459392554318
3007802,0.1135192717382063
3007803,15.846063880694697
3007804,1.378017036687584
3007805,3.8464842546721485
3007806,1.8642172293617132
3007807,13.405180350212277
3007808,2.001703319168028
3007809,6.719745967461309
3007810,19.697297976303123
3007811,2.293587167354333
3007812,2.9801831492456197
3007813,6.589561578535571
3007814,4.392829132496117
3007815,25.07043544927646
3007816,0.9370923079744975
3007817,0.9872757620921813
3007818,2.732062567127588
3007819,0.05532021452972761
3007820,2.429517059468961
3007821,25.914240263502634
3007822,0.04831940578122247
3007823,23.707315203376307
3007824,2.841870880556599
3007825,24.5480865154911
3007826,22.596051035300064
3007827,20.70813894685128
3007828,7.255498487526474
3007829,6.569155271410339
3007830,30.283427095143015
3007831,3.65095407982232
3007832,0.7916090123460822
3007833,4.518256961956067
3007834,7.2605833331662275
3007835,0.07630067455535607
3007836,17.88908869830687
3007837,1.2549893596562427
3007838,2.6680002244802252
3007839,1.8762622969107121
3007840,21.178711368312992
3007841,1.4599720094357531
3007842,7.351996402512105
3007843,20.62228833902132
3007844,1.3634692130418857
3007845,1.4596342197118255
3007846,7.451458602612336
3007847,5.195074843151566
3007848,14.647115876037924
