id,sales
3004458,283.6168488416284
3004459,2410.017338808281
3004460,2547.779926492283
3004461,2017.568824286465
3004462,1908.739757502323
3004463,288.8273733873294
3004464,3267.4465848670693
3004465,301.998630052092
3004466,232.91322562811195
3004467,247.32127864220317
3004468,987.9217120959339
3004469,194.81344435856693
3004470,1778.3636779207661
3004471,227.80408322732623
3004472,236.12493707927698
3004473,213.9738060806951
3004474,1586.802766239894
3004475,218.16015132129718
3004476,1731.65443683026
3004477,1659.8127573251409
3004478,232.8586198005701
3004479,484.5300014436741
3004480,1799.3027020602283
3004481,259.0516270026244
3004482,2982.775367467079
3004483,162.6201045428175
3004484,1838.402187412159
3004485,158.90793066301558
3004486,145.91518361239204
3004487,157.43837502823476
3004488,2446.7151120356903
3004489,168.46603952201
3004490,1322.0644530021634
3004491,177.99759204690926
3004492,2585.3543378192076
3004493,1600.826134442233
3004494,1635.7140309038402
3004495,697.7384204459503
3004496,209.1023294423978
3004497,2816.8864320385096
3004498,207.21635373658935
3004499,168.992797849511
3004500,179.73061047016287
3004501,373.17125763140183
3004502,162.9829977753297
3004503,1553.5548302922698
3004504,155.0733518844114
3004505,150.4735127895013
3004506,150.1466804678484
3004507,814.6781366340692
3004508,156.25655834171977
3004509,182.95708196471102
3004510,1324.3395363082946
3004511,157.58669760985038
3004512,180.1221581899767
3004513,1360.4029282851848
3004514,199.41060580500124
3004515,758.6569825929282
3004516,569.421224258156
3004517,154.0908741211135
3004518,173.72388667279256
3004519,145.01685972846082
3004520,382.44452451221525
3004521,2749.876815493171
3004522,165.98251918203883
3004523,2074.139223941501
3004524,208.3920740900858
3004525,2776.043310032763
3004526,2123.685859141698
3004527,2308.6417160220008
3004528,807.1203790508195
3004529,226.372572324186
3004530,3479.19413997885
3004531,239.1302144139919
3004532,169.04439541237494
3004533,783.4853013409282
3004534,800.7750021978565
3004535,163.16977891652257
3004536,1586.086522774783
3004537,162.66044762102757
3004538,153.22525494082393
3004539,187.20362863104722
3004540,809.1637770822534
3004541,172.37408807985713
3004542,316.05124099212253
3004543,1953.2699190789685
3004544,181.56104432754887
3004545,205.4960754804615
3004546,2079.110757053771
3004547,846.7661084691836
3004548,1788.9351847571324
3004549,470.04302035298696
3004550,185.64110239821414
3004551,145.89831541182394
3004552,118.38615960887893
3004553,276.2095089077144
3004554,2380.2161760172876
3004555,134.84851267474122
3004556,1340.4580000583094
3004557,141.69976944305841
3004558,2427.3347524888945
3004559,1511.2285025644962
3004560,1626.0466893449134
3004561,763.8013873136782
3004562,184.56188212904465
3004563,2893.882432931535
3004564,203.80420359757653
3004565,138.58320224754056
3004566,176.24233351732326
3004567,185.56719594203452
3004568,143.26580265762485
3004569,1418.0903660207423
3004570,133.20678141891318
3004571,138.14062454034766
3004572,286.77127555279094
3004573,889.5625286312442
3004574,153.43764348955963
3004575,187.78473461315392
3004576,1263.7312785392237
3004577,139.78091145747854
3004578,150.17909895090253
3004579,1316.508601709772
3004580,172.16408435138322
3004581,710.3803004269022
3004582,560.7163735357386
3004583,141.32256148452953
3004584,142.5269089778397
3004585,126.13930070992673
3004586,135.76350918363516
3004587,2452.6473690036673
3004588,134.41135859024
3004589,1374.2201319865503
3004590,146.63040313924395
3004591,2494.595247083581
3004592,1488.5904062376385
3004593,1452.2738426404167
3004594,702.0217315076659
3004595,184.72653331940097
3004596,2659.017771599033
3004597,203.31977467596948
3004598,130.91166235234545
3004599,174.93356351184573
3004600,386.035036876944
3004601,135.82104098232207
3004602,1319.6684838920157
3004603,129.90959651803092
3004604,129.11370842878057
3004605,127.47618790269209
3004606,686.3515057313583
3004607,134.32079424982186
3004608,188.27496686611804
3004609,1334.6779758205248
3004610,130.6268840815436
3004611,147.4665368160054
3004612,1253.1806800276524
3004613,177.22184806886986
3004614,691.7955945358244
3004615,346.6855453749835
3004616,154.54976742265592
3004617,142.1788323232121
3004618,139.8120667351663
3004619,331.25170673806826
3004620,2700.819864945327
3004621,149.87244374061507
3004622,1523.4049206872885
3004623,141.87780391224152
3004624,2877.3068192872133
3004625,2246.6103182087872
3004626,1804.0137908024446
3004627,708.6523403312302
3004628,214.1729290321912
3004629,3245.2956633894537
3004630,200.7011566065697
3004631,147.49718428819503
3004632,194.8893180111801
3004633,790.3688283978129
3004634,160.68011588620527
3004635,1660.2363764303968
3004636,150.56006951831768
3004637,156.67674904378762
3004638,153.42179857934389
3004639,830.8225080248816
3004640,150.92723253245111
3004641,212.03413279055778
3004642,1461.2215107229665
3004643,162.24862620348347
3004644,167.43797461767934
3004645,1391.395960399912
3004646,195.1277644776512
3004647,756.0207544470104
3004648,127.71640304931017
3004649,174.42669074613636
3004650,133.51048866688228
3004651,136.78822045741413
3004652,137.35404723527031
3004653,2583.8599666103128
3004654,140.0086127831575
3004655,1493.1112123581163
3004656,147.45100357381838
3004657,2648.8683116095053
3004658,1636.6426962426465
3004659,1748.2484375032218
3004660,771.4704893326123
3004661,208.79654569668256
3004662,3150.4919456313464
3004663,227.24345049328966
3004664,145.30894493435568
3004665,653.301525766604
3004666,203.7029229056488
3004667,149.3741205433762
3004668,1513.44880703811
3004669,297.7481172347519
3004670,143.70853892786937
3004671,141.4943467926463
3004672,587.5350634986007
3004673,158.1446082363313
3004674,193.04590856115829
3004675,1344.8560394767724
3004676,147.98535487604917
3004677,160.21870639906112
3004678,1327.1696386838669
3004679,635.8601246380111
3004680,1910.8280347820619
3004681,559.5136689685747
3004682,170.96743611989623
3004683,181.06181199792871
3004684,162.9862695137382
3004685,171.72244135090074
3004686,2656.947627929857
3004687,185.0425157773165
3004688,1531.8405184924836
3004689,198.4891802945653
3004690,2866.502848382731
3004691,1676.715304472764
3004692,1668.948372828563
3004693,847.6031894632894
3004694,199.19135648673745
3004695,2805.6893217134816
3004696,199.8491445201972
3004697,173.0400818178512
3004698,713.8081255880372
3004699,216.74121890328536
3004700,178.22119751826042
3004701,1485.7167658317173
3004702,165.42304469916596
3004703,170.2534783019495
3004704,160.65528814972237
3004705,936.4335996711037
3004706,165.55380964837283
3004707,180.79774061346563
3004708,1266.4871877865905
3004709,168.91262639654337
3004710,190.71008882574858
3004711,1266.1539183163084
3004712,191.9571681631967
3004713,314.6015125347349
3004714,161.3504175589043
3004715,178.86130036941995
3004716,188.83802787624967
3004717,162.6116165064661
3004718,391.5414729996138
3004719,2830.7547903601644
3004720,191.5412781602026
3004721,1676.6423182031685
3004722,211.7062868148273
3004723,2801.179292635203
3004724,2180.9923798017107
3004725,2457.042986539467
3004726,855.8680518355699
3004727,243.90412116922897
3004728,2970.8888103804497
3004729,247.86523377721147
3004730,199.60747370131446
3004731,715.0418814594203
3004732,232.97583194326236
3004733,182.35196283029222
3004734,1605.4067213510796
3004735,172.97046777071427
3004736,166.02530850314918
3004737,168.840555894794
3004738,873.0570619360304
3004739,183.12095283094234
3004740,211.09035030898565
3004741,1426.1770301770564
3004742,194.1253758125688
3004743,210.80027782378528
3004744,1508.497049019134
3004745,208.94601323481575
3004746,404.80756257932916
3004747,550.8175851171022
3004748,221.3660923151305
3004749,166.1423184948856
3004750,155.11534561048285
3004751,397.1915362787623
3004752,2550.388163363064
3004753,178.1679153574538
3004754,2093.1709201386593
3004755,201.84370142834157
3004756,2159.005861878255
3004757,2095.1247807331433
3004758,1682.0214479322472
3004759,828.8173576784505
3004760,207.86195015548878
3004761,2837.97624406277
3004762,256.57132247792146
3004763,177.23183554602153
3004764,633.9330798265223
3004765,200.43805982899465
3004766,170.78179587678005
3004767,1324.6269909305809
3004768,155.16289678887006
3004769,163.83185126856472
3004770,316.2013442922773
3004771,1050.1923696079466
3004772,174.47028074950634
3004773,196.2763832216806
3004774,1288.2607902476425
3004775,187.80522626477205
3004776,198.68622993289537
3004777,1406.0534098230967
3004778,865.0104494558649
3004779,1325.6652089186018
3004780,567.780802818107
3004781,205.6738580958602
3004782,164.32425080827974
3004783,120.60765111147994
3004784,131.03093959260812
3004785,2616.960507753997
3004786,137.99155729859106
3004787,1420.072215361205
3004788,164.82748229928183
3004789,2582.3708769497316
3004790,1557.7735014828447
3004791,1697.1621576745429
3004792,645.1501615450691
3004793,177.63417576436322
3004794,3011.726040373397
3004795,209.4779717515181
3004796,149.90628921898565
3004797,190.76037399303792
3004798,201.40254257057376
3004799,141.55429394984614
3004800,1291.5520771470644
3004801,139.62020352697803
3004802,131.28325327900112
3004803,149.53938746485804
3004804,569.8631605309336
3004805,171.98117738107862
3004806,188.47846479543222
3004807,1328.9457957700272
3004808,137.74308614946528
3004809,155.9678770171512
3004810,1310.90653749534
3004811,182.41623713795317
3004812,715.2636762177356
3004813,121.16787254355498
3004814,156.98496349544007
3004815,195.92632709965844
3004816,169.2789189777463
3004817,539.0369592093421
3004818,3041.6526105204334
3004819,179.71592874244888
3004820,2439.3279786634853
3004821,267.14350554963937
3004822,3000.809022466136
3004823,2957.3527563199027
3004824,2127.139968598083
3004825,1936.057354645901
3004826,292.46737376385084
3004827,3153.951940010344
3004828,258.3627007777609
3004829,198.20348406120243
3004830,1009.4064325950634
3004831,1174.5273224722193
3004832,200.7062054906686
3004833,1704.9658574966115
3004834,220.87121182576948
3004835,225.6158420393724
3004836,769.0309152932984
3004837,1380.2237187780659
3004838,214.18471425444326
3004839,2602.258759018944
3004840,1576.3305372239
3004841,231.55188764657083
3004842,235.3634863282908
3004843,2546.667976464036
3004844,245.78769986694022
3004845,2857.2408477295176
3004846,165.89783217763434
3004847,1745.2648304556276
3004848,192.39042005932754
3004849,166.23575911358682
3004850,406.65954608670006
3004851,2781.6764556805106
3004852,197.1258323875239
3004853,1754.758195102771
3004854,228.0463996206338
3004855,2417.219224377996
3004856,2298.257410127043
3004857,1818.9735437182326
3004858,801.9588202354591
3004859,232.35863798071026
3004860,3137.567880587431
3004861,244.7105555639494
3004862,179.41341230323542
3004863,726.5809270564184
3004864,506.65934933500523
3004865,190.42877200882404
3004866,1684.7368028472931
3004867,188.07848074159136
3004868,180.91370827068027
3004869,182.93280427309676
3004870,807.2981053181159
3004871,185.00366166526746
3004872,205.65793904683468
3004873,1464.8682675303355
3004874,192.65084917627175
3004875,206.69393044602882
3004876,1449.7114142233129
3004877,727.7170342927633
3004878,1292.1025880109266
3004879,738.9601655345214
3004880,196.35727167855936
3004881,211.49952472120677
3004882,182.7900913011008
3004883,207.93664850754666
3004884,2981.0597623025205
3004885,217.0171242446116
3004886,1716.5201269551208
3004887,242.47469993586995
3004888,2604.2441775057873
3004889,1903.4510873560594
3004890,1935.1535151780386
3004891,920.5719808679926
3004892,251.2171102678587
3004893,3350.981320184894
3004894,249.90704138488448
3004895,194.60042749651095
3004896,796.6440028228997
3004897,1125.4795217247377
3004898,201.4049240722525
3004899,1789.1818495963298
3004900,185.87642643869935
3004901,192.59830331423905
3004902,202.80627414090685
3004903,1247.6985799912925
3004904,205.33247391370884
3004905,219.90343096355562
3004906,1546.768524953598
3004907,204.36810014077432
3004908,531.7560839410792
3004909,1467.3854814379695
3004910,1002.4184365239511
3004911,1381.4485127637686
3004912,205.9228811959314
3004913,214.5742039793917
3004914,192.89312509201687
3004915,171.684482332405
3004916,181.11269669877055
3004917,2567.5449034100084
3004918,194.24981987925418
3004919,1537.60212938982
3004920,210.44800138892796
3004921,1975.3818513311755
3004922,1784.0975367570359
3004923,1665.483940174481
3004924,795.0619286336705
3004925,229.91969800104954
3004926,3207.2000679751154
3004927,222.7541076264943
3004928,194.89891602624374
3004929,216.52613453883353
3004930,500.1126178738495
3004931,187.10755160679562
3004932,1497.1613512800764
3004933,164.3894551652099
3004934,184.1360787545142
3004935,174.0300200780703
3004936,1083.102079228743
3004937,206.29791137386061
3004938,221.06803618541892
3004939,1452.8526039202438
3004940,183.50076540976735
3004941,207.09658983859444
3004942,1352.14574523609
3004943,231.06116429539242
3004944,843.9015911126551
3004945,691.1674962122512
3004946,189.30094486803756
3004947,177.14221167817402
3004948,175.369124348861
3004949,359.10636846318874
3004950,2536.4878429941923
3004951,177.70976449244435
3004952,1565.4075702527875
3004953,249.3475456408758
3004954,2027.2712913987248
3004955,2150.900479920453
3004956,1638.144614375707
3004957,1437.2366819346757
3004958,247.10720065215227
3004959,2866.495013834811
3004960,248.39964426714914
3004961,184.4610696696441
3004962,197.56259468444355
3004963,747.464488653383
3004964,187.15628100508414
3004965,1469.3995617916091
3004966,181.22890187138134
3004967,179.5781284317454
3004968,352.7479237700628
3004969,1183.191238958658
3004970,196.7543091218145
3004971,2156.6446762976666
3004972,1356.7818960666696
3004973,207.33155264456164
3004974,205.36183532187388
3004975,1434.4034194896071
3004976,213.86140498341607
3004977,2340.170765797731
3004978,150.87259049598214
3004979,1406.3249548035774
3004980,163.93123095213602
3004981,143.41896450896837
3004982,183.93486990416335
3004983,2593.4688372471355
3004984,156.60163779816045
3004985,2162.2434172537155
3004986,237.18044724191267
3004987,2699.9006693769097
3004988,2571.5681602713234
3004989,1887.5924186828847
3004990,1614.6495350767923
3004991,896.0593405375727
3004992,2735.881672994233
3004993,208.3802295242667
3004994,187.55805006308373
3004995,777.819854784448
3004996,1320.757242706265
3004997,167.27774049084027
3004998,1311.8943141725335
3004999,184.30341004487192
3005000,192.6504718341138
3005001,191.82839864544124
3005002,1237.8757636894827
3005003,214.32433203072068
3005004,2369.7621260352525
3005005,1424.2588899147404
3005006,221.52518924691535
3005007,205.7016455317525
3005008,2254.775061740359
3005009,211.70577212641552
3005010,2577.5702699636413
3005011,149.69573363126915
3005012,1373.8520348129853
3005013,179.98207662002926
3005014,165.71556221914932
3005015,468.93155463491223
3005016,3340.817737956655
3005017,178.53477176931855
3005018,1925.1666356357534
3005019,184.18399282700054
3005020,2617.389766807489
3005021,2666.397162220475
3005022,1967.2777277053704
3005023,1700.9934704092232
3005024,249.38836198448018
3005025,3387.998997943178
3005026,238.92779318090427
3005027,194.31741527426604
3005028,218.47815293498297
3005029,1003.7986913643927
3005030,185.53740782587408
3005031,1519.5559108212337
3005032,172.7707725671818
3005033,180.03780889991205
3005034,203.39055026586587
3005035,1574.3065978493735
3005036,184.93197835910146
3005037,1792.0379191460559
3005038,1499.8081023538168
3005039,208.0731999674814
3005040,187.5726347023023
3005041,1724.380256361145
3005042,222.09597891923562
3005043,1659.7282050083663
3005044,157.34864632712868
3005045,514.1347147058714
3005046,162.94991887129598
3005047,147.3329073670346
3005048,337.208250885168
3005049,2226.565488711775
3005050,173.5762766022557
3005051,1450.4807873685781
3005052,191.68995862281395
3005053,1997.3315965042889
3005054,1480.6707254423332
3005055,1474.643858819921
3005056,1192.944187616595
3005057,192.54080073425223
3005058,2547.3519110805314
3005059,206.70322724192226
3005060,173.85394512489611
3005061,179.20932150163551
3005062,192.05061395603786
3005063,169.97955197200184
3005064,1209.9161080368333
3005065,154.6156890978031
3005066,157.6379636658177
3005067,158.79570511809007
3005068,971.2036638639669
3005069,161.03773968794604
3005070,1441.6629643666581
3005071,1303.7222837976603
3005072,172.13066674844674
3005073,167.14595707557982
3005074,1395.1218601502017
3005075,201.48615562985592
3005076,1183.9162610476378
3005077,145.58022219465786
3005078,503.2566994822109
3005079,148.81333628478984
3005080,133.7360553125657
3005081,342.88068323872494
3005082,2675.389174552958
3005083,148.98589177731353
3005084,2002.9104055954172
3005085,192.21525155319284
3005086,2358.4327977860835
3005087,2429.3167721270224
3005088,1704.882269925999
3005089,1508.2321454162368
3005090,198.12867367154456
3005091,2665.8709087497377
3005092,191.55614874583094
3005093,171.7758694096885
3005094,653.4331318154153
3005095,911.9312147348655
3005096,155.95834707827015
3005097,1240.2803618666424
3005098,152.93907509949418
3005099,161.01812778483855
3005100,149.46268164058424
3005101,1198.797388019806
3005102,172.58709342573783
3005103,1501.1760206833173
3005104,1242.779269481256
3005105,177.27260066025025
3005106,177.74071248000843
3005107,2124.198919987333
3005108,180.2986529494595
3005109,2126.050620216673
3005110,138.3502755614713
3005111,1259.7726444772218
3005112,180.33691044514634
3005113,147.23521045197378
3005114,164.13454068010526
3005115,2681.8863182624928
3005116,168.59373583345308
3005117,1958.6366521383502
3005118,186.87042363909458
3005119,2534.2224472688276
3005120,2056.5398323652184
3005121,1829.2091340151862
3005122,770.1158433785249
3005123,212.19265017285935
3005124,3051.236121087556
3005125,200.66429049993508
3005126,170.86357922413023
3005127,641.1549777244242
3005128,760.1577232173755
3005129,175.25975515340255
3005130,1436.786903780019
3005131,152.16102175273244
3005132,155.92015322404472
3005133,157.98843173056622
3005134,904.3328301089255
3005135,169.82532842248125
3005136,186.64510236149044
3005137,1284.8632492060858
3005138,164.52933110762862
3005139,167.74537843249715
3005140,1307.1469962561312
3005141,822.9983302052764
3005142,362.86810616823306
3005143,160.3154312310152
3005144,159.1288105420608
3005145,165.1174732561915
3005146,147.16237203019935
3005147,331.47628607913214
3005148,2493.1459690953207
3005149,173.30392997596599
3005150,1490.2626852855954
3005151,201.88285015335646
3005152,2142.5084495377496
3005153,2114.724363854083
3005154,1707.9677540531238
3005155,772.0922695843008
3005156,209.28493453668443
3005157,3018.7947070039954
3005158,201.54385127423564
3005159,175.77886251804335
3005160,637.8663307544149
3005161,199.9432625860743
3005162,169.47268955287896
3005163,1411.1763914374583
3005164,156.56408450099886
3005165,160.52485881922107
3005166,160.13945157040573
3005167,1058.5255763902499
3005168,171.9009480529905
3005169,185.30337204036013
3005170,1249.1359154676363
3005171,177.71853099981269
3005172,170.12244034789143
3005173,1203.0648945393502
3005174,619.1733195012974
3005175,1701.7537101194682
3005176,162.77998809375842
3005177,161.06295426260584
3005178,232.0382238824438
3005179,175.05525743381176
3005180,556.674391830133
3005181,3688.13105443769
3005182,191.94788633578216
3005183,3041.6839396053056
3005184,272.9923002571562
3005185,3281.349760321531
3005186,3314.713812170623
3005187,2948.3167485816675
3005188,2532.6766942047166
3005189,400.6949279482633
3005190,3942.6756937633277
3005191,278.51409693568104
3005192,218.41624421131934
3005193,1105.2791013241083
3005194,1135.5107088280083
3005195,232.15721032659584
3005196,1787.004178745137
3005197,209.9165618050455
3005198,225.4775424589118
3005199,1072.807535708164
3005200,1553.177184914824
3005201,244.61084870337714
3005202,3185.477253643895
3005203,2368.161177007864
3005204,251.61188057626023
3005205,252.8034413586245
3005206,3173.399196940658
3005207,371.0880824673466
3005208,3299.393286120635
3005209,180.6022212926414
3005210,1999.478514503799
3005211,143.98693564290159
3005212,134.2961148028578
3005213,138.19758938116502
3005214,2419.4767659643576
3005215,160.25417336911903
3005216,1403.737560592701
3005217,160.19515794872098
3005218,2024.6579274848855
3005219,1452.4334979281114
3005220,1394.0082888638556
3005221,749.8126501898993
3005222,171.81353714619416
3005223,2701.380211279458
3005224,161.82584342227133
3005225,156.0511073810905
3005226,184.04636958218393
3005227,358.7217135423656
3005228,148.41653205186523
3005229,1222.0571316119126
3005230,134.15485159020014
3005231,153.2024379257921
3005232,141.76090598541333
3005233,754.6084644745398
3005234,149.84535209159347
3005235,161.13513433141398
3005236,1111.5976801025286
3005237,144.04648725089032
3005238,156.46313184995017
3005239,1125.9775481753559
3005240,174.06130584970012
3005241,189.55924296854218
3005242,133.7898119559672
3005243,147.4806803657225
3005244,181.18271231096574
3005245,149.26791352045106
3005246,158.48712906593295
3005247,2724.807104790435
3005248,172.10620202361417
3005249,1991.544071889515
3005250,188.18635619080172
3005251,2773.283982346977
3005252,2128.0409650079796
3005253,1763.6975195202117
3005254,798.070491032092
3005255,217.8652888854847
3005256,3099.6161601513386
3005257,221.15091911488648
3005258,166.48903592332206
3005259,676.6152477018193
3005260,196.77376212462005
3005261,164.886839221855
3005262,1476.898298301997
3005263,146.71166820179647
3005264,150.73547925554
3005265,184.56316306133772
3005266,862.9956803540753
3005267,172.14576281543006
3005268,190.7266778491294
3005269,1333.9669028890473
3005270,166.09271554009794
3005271,189.52606192541447
3005272,1356.2612285477082
3005273,668.7005929843335
3005274,1263.5513145334658
3005275,154.53757878327565
3005276,360.8683657374773
3005277,136.99973765621633
3005278,133.91688477222343
3005279,133.00555829306597
3005280,2018.7363727520494
3005281,157.0298350980758
3005282,1263.8374943234505
3005283,163.43398365876038
3005284,2128.792006054923
3005285,1182.8881676245667
3005286,1420.1093481867351
3005287,772.1673751723553
3005288,184.67540740798245
3005289,2662.615203548709
3005290,169.8322043532923
3005291,146.43686901032038
3005292,151.31111173680225
3005293,161.7074371204468
3005294,149.57367285811387
3005295,1040.7406405807317
3005296,141.17722315920057
3005297,150.03558429113872
3005298,137.40356885174913
3005299,952.406026196751
3005300,148.33618346638457
3005301,164.02587659586615
3005302,1094.5557881807988
3005303,148.46896093099292
3005304,153.54378047531748
3005305,1066.054784483663
3005306,190.44548062118594
3005307,640.6493027357644
3005308,133.46428305373004
3005309,149.52030627280965
3005310,196.35517554565152
3005311,142.39881726070703
3005312,153.02378123915256
3005313,2696.0478398189507
3005314,170.43900321138156
3005315,1644.4011844595032
3005316,178.0283719403783
3005317,2650.04894816826
3005318,2160.6149279153315
3005319,1703.2919793735512
3005320,853.0739774062162
3005321,214.07233869054645
3005322,3245.4756354582973
3005323,180.85589592754434
3005324,167.19512410447635
3005325,657.2622762203698
3005326,213.0755376336169
3005327,161.45646147501125
3005328,1361.3818555684059
3005329,151.08913265890962
3005330,153.07958633290434
3005331,172.75185570464234
3005332,603.642207419714
3005333,160.27293164679725
3005334,190.55909182509473
3005335,1427.6337216187574
3005336,154.20347845004653
3005337,169.49287597186225
3005338,1438.851759342763
3005339,180.20181586151983
3005340,1815.109010209891
3005341,137.25846792043538
3005342,150.71804360865187
3005343,163.12664242905484
3005344,146.1077487158738
3005345,381.60041135812907
3005346,2868.1627041684023
3005347,180.14369306461978
3005348,2129.4698171957193
3005349,194.97682019464173
3005350,2645.590110053313
3005351,2110.088546414848
3005352,1830.8695898662825
3005353,803.0743296978297
3005354,235.88609753111945
3005355,3208.365658779193
3005356,204.9115505337304
3005357,179.9959991012324
3005358,194.97463969034112
3005359,742.6838348907382
3005360,186.66121672717665
3005361,1501.1977869796199
3005362,161.92227040979063
3005363,170.99484435450603
3005364,191.28966241211046
3005365,1089.8232388125944
3005366,177.19014961181296
3005367,190.7521539427025
3005368,1370.0542709368247
3005369,168.46371557920455
3005370,185.25052081141783
3005371,1341.3605499251676
3005372,654.2185693676331
3005373,315.2315893818683
3005374,189.8329458060186
3005375,179.87460606027872
3005376,155.1581824973544
3005377,140.75667513086174
3005378,145.8614377919765
3005379,2526.569947165094
3005380,167.64928407121272
3005381,1181.2598818236397
3005382,159.03784111757966
3005383,2128.9493696671025
3005384,1249.3903628200444
3005385,1350.845225920466
3005386,752.9841599991048
3005387,192.28439153000642
3005388,2990.61362934007
3005389,187.0646129804077
3005390,159.05472649695156
3005391,164.27433662665038
3005392,180.45702364800388
3005393,159.88432883056186
3005394,1246.7087503633777
3005395,150.8221405953605
3005396,152.44024458237973
3005397,143.9641616112162
3005398,713.918334720121
3005399,149.766932078809
3005400,171.93967024299184
3005401,1177.0319741668686
3005402,152.617266932338
3005403,160.70006504880786
3005404,1186.6886064633115
3005405,199.86480448695318
3005406,697.339112189266
3005407,139.72589201863073
3005408,143.16935187903255
3005409,166.49479577640753
3005410,157.87577596235914
3005411,170.58277356413387
3005412,2785.2632632398117
3005413,182.01854607591574
3005414,1949.0072596799116
3005415,198.11437685517276
3005416,2673.2513942494916
3005417,2144.5114007706848
3005418,1802.8115407428372
3005419,808.4460770333436
3005420,243.51060356732515
3005421,3317.8172616096863
3005422,203.77539592878898
3005423,185.81286065885544
3005424,666.6044384646171
3005425,862.4219644079764
3005426,176.15612604317806
3005427,1546.576173191757
3005428,152.7258355030404
3005429,162.90981573846454
3005430,151.13847884352538
3005431,1255.3320509340733
3005432,171.33411759856367
3005433,193.25632229235535
3005434,1416.776937308448
3005435,168.34336354596962
3005436,179.26647871408687
3005437,1416.059701037762
3005438,699.0676540949063
3005439,1810.1155022607995
3005440,177.70448663017714
3005441,149.35030517603903
3005442,137.19769781009202
3005443,133.34965274027266
3005444,415.65994890115826
3005445,2588.446248154828
3005446,146.37782998113107
3005447,2047.535403111713
3005448,193.30171371119874
3005449,2486.3808424378008
3005450,2548.5525100128584
3005451,1661.7716734114385
3005452,1550.9024110868374
3005453,228.10824410149007
3005454,2849.7919771379034
3005455,216.41647204174984
3005456,174.05909836483178
3005457,192.6924563059589
3005458,778.4270213652981
3005459,160.12751295574893
3005460,1488.090833121668
3005461,181.7015420797143
3005462,189.73713819976086
3005463,163.8731639575831
3005464,1195.4802673421882
3005465,183.50522808211355
3005466,1473.085238382896
3005467,1313.983775551611
3005468,188.51344734767196
3005469,184.4600154677398
3005470,1474.9472835396214
3005471,196.777059822588
3005472,2556.5128274158387
3005473,127.77876661090863
3005474,1207.655526532847
3005475,177.00416646501523
3005476,145.24291348037985
3005477,469.6720061750872
3005478,3059.1558777944856
3005479,153.48268745736223
3005480,2228.380631027483
3005481,209.95913271973572
3005482,2882.8406960816856
3005483,2822.4861463074117
3005484,1943.4973903639302
3005485,1779.5359104124573
3005486,243.5605766838705
3005487,3154.8426591982825
3005488,816.8767342356265
3005489,167.33769431518132
3005490,693.7606749753514
3005491,814.347550396618
3005492,162.8291387238687
3005493,1694.5551408046938
3005494,167.12823353637748
3005495,179.60579800565193
3005496,174.59204985121983
3005497,1425.17121347328
3005498,170.0212852170001
3005499,1619.388185952126
3005500,2259.0913608229503
3005501,173.33214948518798
3005502,194.24893657885147
3005503,1637.3641327267928
3005504,219.48648263664543
3005505,2660.736044026783
3005506,137.15375952897148
3005507,1379.4564236459692
3005508,180.53403202723808
3005509,138.4028824229379
3005510,159.76277302903688
3005511,2856.493036330396
3005512,167.99204095050317
3005513,2097.2869484800003
3005514,187.14596736542842
3005515,2721.324648728343
3005516,2169.7244659183543
3005517,1675.7825613397667
3005518,1091.8301670868084
3005519,230.65703428878297
3005520,3286.933238295859
3005521,212.54613545731777
3005522,172.97333496996848
3005523,202.5148594437194
3005524,941.6623360940928
3005525,164.2230807569247
3005526,1521.0557050961825
3005527,147.92385667139985
3005528,180.83988091160342
3005529,480.55665593184847
3005530,1061.7624810733726
3005531,161.80397658557595
3005532,194.47530931864935
3005533,1374.026390396534
3005534,157.35212362598605
3005535,184.31735672919658
3005536,1407.2991066722225
3005537,900.0765329011216
3005538,1379.7503744813139
3005539,421.84476295779257
3005540,194.81678906195424
3005541,208.68722188293873
3005542,184.47010462640273
3005543,438.59469544581276
3005544,3114.5868951439516
3005545,201.09294819898207
3005546,2444.2770221129967
3005547,259.794384864023
3005548,2833.4773191734294
3005549,2966.8356054560277
3005550,2053.1551015925056
3005551,1999.0749990587724
3005552,290.9071369942497
3005553,3297.4198720477802
3005554,258.57603537476325
3005555,223.90177130372348
3005556,785.827201644539
3005557,603.9169153952859
3005558,203.79914667815555
3005559,1701.3252496916573
3005560,217.50885154129776
3005561,207.54594610941052
3005562,202.85420285169045
3005563,1441.1057911716716
3005564,215.8788594880151
3005565,2589.3899683961554
3005566,1560.5428050993632
3005567,235.44996490982217
3005568,238.20267025200548
3005569,2540.662179949631
3005570,239.14071072009014
3005571,2879.90435719723
3005572,166.10423062606446
3005573,1380.570200336283
3005574,158.32529382140768
3005575,143.89972817293153
3005576,344.6916481974251
3005577,2866.09186656128
3005578,174.81909489395255
3005579,2230.1217182458313
3005580,166.4674908276792
3005581,2770.885002715546
3005582,2178.798646407376
3005583,1883.1619560461231
3005584,841.4969696693413
3005585,214.68974909368396
3005586,3389.203674130595
3005587,233.61887224363923
3005588,167.6231399589107
3005589,197.29983670597008
3005590,1002.0389854859231
3005591,165.54787652145296
3005592,1616.6419100356559
3005593,157.44968854899605
3005594,156.14171915193606
3005595,166.95051515856005
3005596,1125.2632589938676
3005597,163.8120706965986
3005598,197.39557000460061
3005599,1451.066583854705
3005600,163.65910521754472
3005601,166.68645006668703
3005602,1416.9515561244164
3005603,196.41210224188612
