id,sales
3008400,5.454766208428419
3008401,90.82332603334068
3008402,10.339494081943277
3008403,413.4086684663691
3008404,339.0896425265334
3008405,10.74238699108262
3008406,11.074807503323022
3008407,526.8105994019013
3008408,115.82049032736835
3008409,2786.2025371484788
3008410,0.050423275830238805
3008411,41.422985457234326
3008412,10.797342045638773
3008413,0.1503368801428373
3008414,8.932979961423293
3008415,5221.136415790257
3008416,0.014192237214842708
3008417,873.667086176699
3008418,11.655839140446343
3008419,2124.252983463628
3008420,1213.136158435632
3008421,918.3758271519237
3008422,171.7303708331599
3008423,97.2698141323896
3008424,7928.94118954873
3008425,20.96436405900058
3008426,0.6127357268131932
3008427,28.005720517526246
3008428,30.525460335359277
3008429,0.17397136021775758
3008430,535.1707119980073
3008431,6.450517627554869
3008432,9.048875497009936
3008433,6.019617644571412
3008434,61.3261821935476
3008435,2.2111583485600006
3008436,427.2792110094803
3008437,597.1001285200026
3008438,6.407600998017132
3008439,9.390539942350069
3008440,504.20164732574176
3008441,105.72728270787263
3008442,1500.5666787577331
3008443,39.212798596725115
3008444,19.622282870261355
3008445,14.893271354746876
3008446,0.5699568817260632
3008447,8.253004419878183
3008448,5112.785536969059
3008449,0.044414177459265104
3008450,849.3200292998471
3008451,8.064792328359346
3008452,2274.7929639180543
3008453,1052.1068503349884
3008454,543.4796536369186
3008455,387.2728704265636
3008456,85.54544012244412
3008457,6524.835471053041
3008458,30.008384881652493
3008459,1.1609111778538077
3008460,45.08414336139261
3008461,49.19208187795381
3008462,0.30378914607361956
3008463,534.4617462835145
3008464,8.022215313521007
3008465,4.808647104888143
3008466,15.572280190502124
3008467,69.72576653041756
3008468,3.1587876080742863
3008469,186.39514929238788
3008470,497.795115644493
3008471,4.432603964644458
3008472,8.043552345331651
3008473,277.7332853563802
3008474,186.16188411349017
3008475,1046.1410257325888
3008476,0.8637171462673239
3008477,8.341257743778824
3008478,5.35631483011342
3008479,0.12260036415819588
3008480,2.3546162477794974
3008481,1762.598465948302
3008482,0.0
3008483,165.2804571734212
3008484,7.929107038342185
3008485,763.1871948485401
3008486,321.3851717869651
3008487,165.29632865506795
3008488,43.57769154582859
3008489,43.85733239630831
3008490,2469.757478469241
3008491,9.868566555583506
3008492,0.6306236083938859
3008493,17.957072752565924
3008494,18.647006121606864
3008495,0.10106821036836812
3008496,192.03326107382213
3008497,1.1033763891815629
3008498,0.024882114327153825
3008499,3.6572490617846816
3008500,39.41659586166566
3008501,2.7992986109530524
3008502,107.24957639084641
3008503,172.7545968349826
3008504,1.2482049271241151
3008505,6.41276867448251
3008506,151.24657550185484
3008507,31.148432316511744
3008508,433.3372275400573
3008509,7.812246839893101
3008510,1.0647324432148775
3008511,2.4899319907123596
3008512,0.0
3008513,2.0665280735122304
3008514,1770.7284943823345
3008515,0.0
3008516,242.6288331784824
3008517,10.915588516910262
3008518,536.9613475973186
3008519,519.8742806651336
3008520,130.19345672154944
3008521,52.60241271516666
3008522,67.78219632888931
3008523,2129.0195129935387
3008524,18.367749851319292
3008525,0.4080612890175815
3008526,12.022148499650879
3008527,15.01457581602551
3008528,0.21831428771817407
3008529,155.72948192454143
3008530,13.290276714635068
3008531,3.4155890283403796
3008532,4.517405777267827
3008533,46.200084169121645
3008534,5.680684835712945
3008535,754.4974068985413
3008536,186.24094629102453
3008537,3.9886387413671827
3008538,5.7760766950843
3008539,293.26883774218754
3008540,34.27774757811392
3008541,1165.2760841855093
3008542,0.0
3008543,7.725632824428221
3008544,4.166074661709136
3008545,0.18170009587075314
3008546,5.196420536045128
3008547,3790.0151066271615
3008548,0.029590018882967202
3008549,763.4686354619919
3008550,11.49778919708442
3008551,1052.225341657288
3008552,1344.196237860628
3008553,273.786613143968
3008554,217.5426836467929
3008555,136.76839694568162
3008556,3991.6443274315725
3008557,31.727606143052753
3008558,0.8553072597636158
3008559,20.389923047447155
3008560,37.02004559165237
3008561,0.06338331315157145
3008562,276.97521714271375
3008563,13.891757113849101
3008564,33.34045587820515
3008565,8.235612966230986
3008566,73.36978110732365
3008567,13.582550379438038
3008568,362.5627035027069
3008569,325.6252125047089
3008570,19.66249679686962
3008571,10.159506344769463
3008572,485.9990939153734
3008573,112.69918495181795
3008574,3169.8076242018365
3008575,0.15102588784324011
3008576,20.4757516713668
3008577,3.003430804541506
3008578,0.13416569278455276
3008579,3.672183698282452
3008580,1982.6193834371966
3008581,0.03757135954349502
3008582,393.90686595177056
3008583,5.376931177443115
3008584,408.3092779108065
3008585,524.9369526157509
3008586,140.1537391538796
3008587,107.91610018165842
3008588,81.28752496268575
3008589,1797.7541469727926
3008590,21.89707897164717
3008591,0.810772386971695
3008592,10.687511347698212
3008593,15.428324251196415
3008594,0.16637600895495064
3008595,117.66262338527982
3008596,0.0374540320850092
3008597,17.451498336765745
3008598,3.193624375281333
3008599,118.6566631948556
3008600,6.4288230551899375
3008601,144.58283522654733
3008602,125.61523905212347
3008603,4.424965062658178
3008604,7.089723673423515
3008605,151.4780311768816
3008606,36.99984286914149
3008607,1244.1788238532506
3008608,0.5552601369196044
3008609,2.2944280620746738
3008610,5.914195307742773
3008611,0.06208106737122325
3008612,0.5030154488603436
3008613,1428.5767747230582
3008614,0.012585693110545903
3008615,307.1489913523287
3008616,6.995296130002074
3008617,553.5214958315871
3008618,389.0174859050408
3008619,132.3313864709543
3008620,55.764352195860596
3008621,45.669373782863175
3008622,2143.7049521528443
3008623,14.095386009724557
3008624,0.8796728188349572
3008625,14.9170501900866
3008626,14.240652762214674
3008627,0.32152799977214863
3008628,123.37893026855045
3008629,0.4279133837459054
3008630,8.776099059464077
3008631,1.4941479249551937
3008632,26.000375750592024
3008633,0.5173430800181131
3008634,359.44884708515417
3008635,175.93391910490593
3008636,3.324609570879425
3008637,1.6967935647463412
3008638,211.9626842673693
3008639,29.679521971267516
3008640,580.0270345067686
3008641,0.5157769318109802
3008642,3.535188950406612
3008643,10.611067429457863
3008644,0.18869154845065647
3008645,7.497426315967916
3008646,5344.244476204032
3008647,0.21851778601211608
3008648,1010.2884658523802
3008649,17.59466082811549
3008650,1161.825797666387
3008651,1564.7444374123645
3008652,414.63683226260684
3008653,343.88233528132514
3008654,176.30743210852256
3008655,5811.561369427207
3008656,48.466274412228884
3008657,2.698296106296408
3008658,28.781430782976383
3008659,35.76598266084345
3008660,0.3535316127275492
3008661,355.685970156052
3008662,12.042957677253934
3008663,55.29856848674624
3008664,9.131537530107144
3008665,188.65435397994756
3008666,5.903262454584891
3008667,370.3987758615743
3008668,404.0615574861384
3008669,15.754197110710685
3008670,14.06090424844755
3008671,528.5157531360838
3008672,123.52937993388974
3008673,3534.689552798657
3008674,1.9668323897381863
3008675,22.031912940245537
3008676,10.389543389876147
3008677,0.022350593297769762
3008678,4.383849073211951
3008679,5749.651114954043
3008680,0.010635284154781148
3008681,1110.8062644345227
3008682,15.361068382993999
3008683,1813.9271753352382
3008684,1566.9307591393488
3008685,562.0083028375726
3008686,395.46705015468405
3008687,94.04975227521759
3008688,7023.334639887358
3008689,20.34620765853048
3008690,1.3618570561237107
3008691,42.628647663695
3008692,28.50592914895624
3008693,0.6306147571393697
3008694,465.68767481312153
3008695,0.026682146084750023
3008696,5.85541404490564
3008697,6.686981041000931
3008698,58.73313809112259
3008699,1.7436775317319375
3008700,253.54498848915534
3008701,473.1390398390371
3008702,6.807019903229584
3008703,6.879800830532259
3008704,346.9154935535715
3008705,95.56163299377948
3008706,1974.1428164074389
3008707,4.5518153053005275
3008708,6.784643925382506
3008709,9.151680785809521
3008710,0.492068691248484
3008711,4.116755849891424
3008712,4941.396936168164
3008713,0.0
3008714,1029.1898493174187
3008715,13.287616475734538
3008716,1482.5683307649892
3008717,1264.7873916808758
3008718,418.72113916650034
3008719,300.5170323491015
3008720,97.08039464743608
3008721,5311.692415045542
3008722,30.67050471002181
3008723,1.177904214414439
3008724,29.630924164831832
3008725,30.52336152263661
3008726,0.2738661914879061
3008727,392.889856519592
3008728,0.017944375412189496
3008729,7.181826789604447
3008730,6.558984573757204
3008731,106.46772593771963
3008732,2.242848951699923
3008733,142.75733342733096
3008734,365.9554357481521
3008735,7.139137442423213
3008736,6.593927639794079
3008737,259.8021681879727
3008738,86.0102152771037
3008739,1487.2537413861264
3008740,2.5912098313037775
3008741,7.9258960557286535
3008742,15.656202479267062
3008743,1.3681754182258068
3008744,22.10877634045218
3008745,11661.709246474033
3008746,0.0441983817273163
3008747,1403.8056261580584
3008748,27.6355167560273
3008749,2335.110823170382
3008750,2565.87099244376
3008751,439.2683427953995
3008752,610.362151980872
3008753,425.1712441998603
3008754,10953.234823331955
3008755,97.74350731340157
3008756,3.6457410589258608
3008757,58.980923687835535
3008758,69.35048026955349
3008759,0.8238453403123334
3008760,719.3915904981703
3008761,67.07328814196245
3008762,64.75458331598135
3008763,31.284325809521995
3008764,204.3516090335963
3008765,39.36462763375503
3008766,865.9788024100012
3008767,779.4519168360498
3008768,27.428944825660956
3008769,33.57404181507523
3008770,1049.6828608589478
3008771,314.6279182325645
3008772,8986.058671436087
3008773,1.1721584773639835
3008774,96.92052928675216
3008775,2.452436670332973
3008776,0.2713503373828432
3008777,0.7795042497702385
3008778,1753.04883762166
3008779,0.004734237061760459
3008780,235.21092338462944
3008781,4.51550352071521
3008782,714.3178067410342
3008783,337.70079175903317
3008784,132.69239550497016
3008785,154.00389941617593
3008786,45.73550771528118
3008787,2024.6425991656706
3008788,9.831253964808141
3008789,0.4186864223051102
3008790,16.526338226803617
3008791,10.822499137120015
3008792,0.2510670531756411
3008793,145.23228697329796
3008794,0.572097334488284
3008795,0.028603188281916624
3008796,3.323701434465603
3008797,35.213946193923604
3008798,0.684297917460803
3008799,58.39071007891122
3008800,101.7486121178261
3008801,2.373960709549972
3008802,5.094627608760223
3008803,121.49824473252713
3008804,22.04787681483689
3008805,531.3921371252512
3008806,0.14111497992157074
3008807,4.919266371437667
3008808,11.075345009409315
3008809,0.33216088825236767
3008810,4.173782487612506
3008811,4624.9368539997495
3008812,0.0130635489840832
3008813,855.397114615008
3008814,9.23446826515138
3008815,1935.2255491008664
3008816,1029.430536258828
3008817,341.66128266055046
3008818,386.58549855401185
3008819,69.15484880379438
3008820,6147.65430591597
3008821,22.057336095452257
3008822,0.2960098122310673
3008823,30.138776883273565
3008824,25.516662362458298
3008825,0.20727862465393493
3008826,432.6106904851246
3008827,2.069177453326565
3008828,4.649959510634449
3008829,11.825782114636343
3008830,17.70713043530043
3008831,2.1196707410042324
3008832,432.55204648417265
3008833,423.402562247035
3008834,4.1291151386131615
3008835,10.23530304982428
3008836,161.7888219893215
3008837,87.24906065690577
3008838,1472.947005519587
3008839,2.6949573323471325
3008840,4.469090294462361
3008841,1.6037776989985297
3008842,0.012528139964931734
3008843,0.544560166988427
3008844,1187.7205068384053
3008845,0.0012421060075435838
3008846,178.05872340262695
3008847,3.1802066266249422
3008848,597.109639467055
3008849,226.39587101465395
3008850,108.39539617883328
3008851,139.41343668804808
3008852,21.936044763625198
3008853,1841.9239220277616
3008854,7.3820174101574505
3008855,0.25672850832665367
3008856,11.075402548706647
3008857,3.6561408840736984
3008858,0.07719613724991466
3008859,98.19701912639123
3008860,0.0031256086384879173
3008861,0.010257051513784185
3008862,0.2212208089459867
3008863,32.94589482727851
3008864,0.32725212462687325
3008865,82.68414658415641
3008866,99.08896164918289
3008867,0.43625462337144155
3008868,1.362324344489882
3008869,65.47040491685915
3008870,12.826590745122772
3008871,219.38033275255677
3008872,0.04109750914175813
3008873,1.4562363235359235
3008874,11.008307520568799
3008875,0.04292395477163942
3008876,2.5115960732665488
3008877,2806.4727102483557
3008878,0.0
3008879,356.34652189913913
3008880,6.68108616021362
3008881,1278.1100357481014
3008882,545.2093391092893
3008883,200.52553278164953
3008884,169.34375674571575
3008885,46.427736766416146
3008886,3699.7586115404324
3008887,4.994311507718542
3008888,0.6614108129209442
3008889,28.270990815599454
3008890,25.73453885410636
3008891,0.15626190444941526
3008892,301.58875478293635
3008893,0.016417751573691946
3008894,0.019485738588510285
3008895,16.104623760139447
3008896,29.722785335858383
3008897,1.869021044647202
3008898,326.6914626605656
3008899,285.01575887381955
3008900,2.1347683272473326
3008901,5.976106187756841
3008902,249.9605253445777
3008903,29.87531481144872
3008904,1318.5986051047328
3008905,0.17839001582269207
3008906,0.9039848368066143
3008907,4.266397303111403
3008908,0.2393541485334396
3008909,1.7073236330539419
3008910,2831.988915979998
3008911,0.0002010316607608826
3008912,815.8544709915734
3008913,6.291393022841625
3008914,1003.6884965002631
3008915,707.8515359855612
3008916,236.6697214007972
3008917,113.76324487922307
3008918,71.672664635975
3008919,4293.44843457215
3008920,9.104002749606735
3008921,2.9516573495403127
3008922,32.08041868853272
3008923,37.875701673114186
3008924,0.24738937128166047
3008925,210.92583213192992
3008926,3.194416330764862
3008927,4.704049545649709
3008928,4.006926786882342
3008929,28.431333065478572
3008930,2.459189345502486
3008931,166.97859794286032
3008932,245.5721818954712
3008933,3.147926732217205
3008934,6.930831696743059
3008935,140.0853904232076
3008936,29.449777762640952
3008937,550.2821816229376
3008938,3.695134462389605
3008939,3.715609611651977
3008940,5.402530449191
3008941,0.0014415679171992702
3008942,0.19297529189715232
3008943,1869.7459434929592
3008944,0.0
3008945,145.69222842610898
3008946,3.0221783450974904
3008947,626.1285348252242
3008948,238.93451990275443
3008949,102.97857761586452
3008950,189.88427377231838
3008951,40.8146968285857
3008952,2322.1477920027005
3008953,10.587088234118841
3008954,0.2832435313820288
3008955,12.30951740924031
3008956,9.042496639856298
3008957,0.1536506470176075
3008958,117.36826291310771
3008959,0.01124490831222681
3008960,0.020620214084789635
3008961,0.3284291294051143
3008962,56.9264036086281
3008963,0.5189564056157514
3008964,223.98065938152104
3008965,100.7602675438707
3008966,0.8164435972692023
3008967,1.117763821253261
3008968,70.33442889187697
3008969,22.8352950309082
3008970,385.4550749885538
3008971,0.18707672650520188
3008972,0.19294347367467743
3008973,4.8661251571929665
3008974,0.05974244236296112
3008975,0.7195900129918182
3008976,4085.1207149375637
3008977,0.0
3008978,636.3331777152753
3008979,6.818408861323079
3008980,1045.4692572072915
3008981,781.2271198674518
3008982,255.5122075803386
3008983,127.25110692922823
3008984,88.39779569111631
3008985,4591.272023965945
3008986,9.015981843809383
3008987,0.40371978385018625
3008988,18.629760984341992
3008989,13.776950456590264
3008990,0.11558659598015256
3008991,263.5311058697211
3008992,0.0045297681875369426
3008993,26.265888406034996
3008994,1.8960937923986556
3008995,54.268092053684306
3008996,0.9440172204217694
3008997,202.46050998718502
3008998,269.32593570558305
3008999,2.4275143233438663
3009000,4.223405750838363
3009001,136.74517106125143
3009002,45.50807591635724
3009003,1192.3473079862058
3009004,0.7693913715758349
3009005,0.8061272052834876
3009006,3.825283956272841
3009007,0.018840714730722807
3009008,6.7173400151946625
3009009,2232.5544163517416
3009010,0.029104821981191777
3009011,415.3093724995876
3009012,6.471583295909794
3009013,727.6485203453102
3009014,668.7787177892699
3009015,127.24455155689259
3009016,112.36708432727741
3009017,88.73232607051575
3009018,2750.150276923854
3009019,49.533511476910235
3009020,1.4500480407799476
3009021,16.36976578525103
3009022,16.9239233443733
3009023,0.23136824953400176
3009024,195.36476737800217
3009025,26.298460580841795
3009026,16.737384307562575
3009027,1.937256644887552
3009028,71.0715076370264
3009029,8.276462053125469
3009030,163.89836133140727
3009031,232.2948250256702
3009032,11.2131827022675
3009033,12.140132379422695
3009034,201.27668907279084
3009035,55.50927785809646
3009036,1814.4079727053274
3009037,0.11339440436601429
3009038,9.3931188511635
3009039,9.45583143280355
3009040,0.010900623229273265
3009041,9.714598399330683
3009042,2908.3832533055415
3009043,0.015268525650942288
3009044,552.0813005092622
3009045,14.287978151331998
3009046,1251.7301020249733
3009047,889.1266628541057
3009048,163.07628859564593
3009049,127.94308023206793
3009050,118.7504856844806
3009051,4559.754566553364
3009052,28.75969754540989
3009053,1.7503271996046856
3009054,34.78340715596168
3009055,65.15874297368575
3009056,0.1679112806395058
3009057,438.87660446546477
3009058,35.6566538999517
3009059,20.507609487471537
3009060,10.864938235285193
3009061,92.84932719253909
3009062,14.328274332081865
3009063,153.2842275685855
3009064,501.92997762179874
3009065,9.370429677124449
3009066,13.871309645332412
3009067,153.4172025694875
3009068,93.9790624044361
3009069,2153.759271303604
3009070,0.2922667286898909
3009071,17.644465408136252
3009072,10.66228807586676
3009073,0.27274544841624726
3009074,6.072698371488413
3009075,4175.973674121159
3009076,0.059335697539862
3009077,883.331685677443
3009078,7.955103376018759
3009079,1868.6784164100545
3009080,734.050230863805
3009081,203.90838804107239
3009082,346.7859688441703
3009083,65.2615223458347
3009084,5665.928605693258
3009085,40.2534061411562
3009086,2.005466292140586
3009087,21.7428106492758
3009088,20.471202609836592
3009089,0.2569146864602367
3009090,376.5645974823702
3009091,8.480487924565502
3009092,14.881202798068058
3009093,7.983328634491592
3009094,52.74170421527364
3009095,3.3750630999111007
3009096,164.40669348978727
3009097,392.53457929508363
3009098,9.24914707975115
3009099,12.851815033479717
3009100,257.50756037004106
3009101,57.14795725307036
3009102,1747.6742575535245
3009103,23.382791179431152
3009104,17.079010783237507
3009105,5.0993327245834905
3009106,0.318765422784349
3009107,8.606460313231945
3009108,3542.379225000101
3009109,0.10048375501879064
3009110,466.56189263080626
3009111,8.17129639536694
3009112,982.0303177082627
3009113,969.9154532767576
3009114,263.70482011394483
3009115,200.67502100786973
3009116,125.3054659128261
3009117,4575.681695830833
3009118,34.67010157227318
3009119,1.748703078156396
3009120,16.62041344460202
3009121,16.767685381526054
3009122,0.2316019723563683
3009123,336.33595192918614
3009124,27.5833775261698
3009125,24.382360343874883
3009126,1.6330526174300402
3009127,89.6797485458484
3009128,8.594883062674892
3009129,380.87000634810386
3009130,371.10627043217244
3009131,9.319198190536945
3009132,13.492961146301967
3009133,495.97224850730817
3009134,46.39693207366488
3009135,2874.474193825019
3009136,0.010810447923364861
3009137,33.22662594417655
3009138,5.487207843377799
3009139,0.18238376911788678
3009140,3.436918601934721
3009141,5070.490637428805
3009142,0.03615980194585553
3009143,566.6364186679401
3009144,6.417650094457088
3009145,2105.231541112853
3009146,723.0803481040954
3009147,298.2250847748349
3009148,166.6554806645397
3009149,55.36895584474883
3009150,6225.9936764783315
3009151,16.131016208710854
3009152,2.081577009064919
3009153,30.77995828111591
3009154,27.451829446513536
3009155,0.18118378599569726
3009156,423.6137863660662
3009157,0.04956053113250974
3009158,0.18338942882257198
3009159,7.379453433066624
3009160,27.321235773069823
3009161,2.660938857140853
3009162,146.6740753594799
3009163,362.11756192374474
3009164,3.606925121919966
3009165,10.726731732449318
3009166,183.3208786910453
3009167,58.889116455925496
3009168,1083.4434627006474
3009169,0.23021442296140385
3009170,4.310516980316583
3009171,10.804173143582227
3009172,0.10197254975584233
3009173,11.654767324547585
3009174,4090.761188899332
3009175,0.0627543112972661
3009176,771.8021011760061
3009177,12.674860280005952
3009178,1805.443678644429
3009179,1115.7237588245662
3009180,372.058019590434
3009181,214.8045950904888
3009182,164.06438531789618
3009183,6101.17156733753
3009184,50.89210583767598
3009185,1.5279068269654457
3009186,32.49602577430975
3009187,42.10601752176715
3009188,0.23483076008666678
3009189,451.7871352715002
3009190,40.78981543614977
3009191,25.604133076849884
3009192,11.171069224223945
3009193,79.75556400332738
3009194,16.995049838764338
3009195,301.3084684107883
3009196,567.1439351546983
3009197,17.610461063963065
3009198,13.7985660354123
3009199,279.54908210302733
3009200,82.06741019394367
3009201,2844.6248532856303
3009202,0.5526881711982199
3009203,8.798106651306293
3009204,4.8293065002986415
3009205,0.058284346582140566
3009206,6.922285659187658
3009207,3117.2081072305677
3009208,0.06696248588109595
3009209,510.80181197291637
3009210,8.980416468894688
3009211,842.6339380209886
3009212,861.5294059600484
3009213,191.99394424321778
3009214,163.83575505527048
3009215,112.90907983315469
3009216,3506.7777574426723
3009217,43.738234858583546
3009218,1.1465823645722737
3009219,25.892300621693508
3009220,23.568825851693603
3009221,0.15839642736357934
3009222,264.88922861375084
3009223,27.715761039523183
3009224,40.01015802903363
3009225,5.804909961100054
3009226,64.33982462062748
3009227,13.665354318515574
3009228,241.49379174226593
3009229,325.69133559557093
3009230,11.526420392047228
3009231,13.395799399196802
3009232,247.07612738863276
3009233,55.08177505864844
3009234,2372.970699750178
3009235,0.3241036525751099
3009236,18.72794054124145
3009237,6.148269428710187
3009238,0.0868492934218757
3009239,3.1117440618775962
3009240,6332.5976846710355
3009241,0.02497235836835802
3009242,774.9669594580727
3009243,18.65214665425763
3009244,1525.5771236114858
3009245,841.0726492838173
3009246,360.29363714783005
3009247,219.99743017206433
3009248,62.51092431038688
3009249,5976.97820126576
3009250,10.608778084710535
3009251,0.19978725484113008
3009252,18.18533867397646
3009253,22.25556289027388
3009254,0.12098465375976375
3009255,322.90339495737294
3009256,0.03229635244548128
3009257,8.47802863687651
3009258,0.9658013152581559
3009259,100.95360542285026
3009260,2.962960791428377
3009261,215.7232272637459
3009262,369.62938935253965
3009263,3.494366465072523
3009264,3.178206057054119
3009265,292.8877773052321
3009266,130.98687285754062
3009267,887.5271876977686
3009268,1.0005554042935452
3009269,0.7897111279672373
3009270,20.626139872359076
3009271,0.03477200466220224
3009272,27.407088666529695
3009273,14692.4380737152
3009274,0.11055635587098407
3009275,2152.2754384604186
3009276,24.527975704094462
3009277,3330.7098266806097
3009278,3514.152173920201
3009279,875.0099749922583
3009280,904.0544198888904
3009281,562.5543739812687
3009282,14016.660756515865
3009283,108.31380858717351
3009284,5.901049735379533
3009285,146.5345530601266
3009286,145.35756560784748
3009287,0.8183320972515788
3009288,1123.2468494076636
3009289,66.81180512049858
3009290,25.635582989655234
3009291,38.62419487579363
3009292,309.479068210672
3009293,40.75176517317925
3009294,943.3618205777495
3009295,997.9280554095812
3009296,56.51105225620597
3009297,57.17610640962728
3009298,1167.1855902623688
3009299,368.61329938954566
3009300,11232.73474690219
3009301,215.3279822050538
3009302,116.06142569614302
3009303,23.415996487419136
3009304,0.03823332969805635
3009305,24.355059826704135
3009306,13364.525535585151
3009307,0.11771271613369083
3009308,1637.0288100198218
3009309,23.12234555410605
3009310,3521.4346600951485
3009311,3147.393538445428
3009312,1007.0372406138792
3009313,550.4075611832754
3009314,448.1149800024132
3009315,13927.964955549225
3009316,155.70414946870736
3009317,2.4312988855006883
3009318,82.16537718469797
3009319,109.63363002993
3009320,1.0499854142314264
3009321,1063.6399512793614
3009322,59.720273793897626
3009323,49.14545786387512
3009324,19.77232268067362
3009325,225.0377505475925
3009326,30.783315706480618
3009327,1253.8454885021802
3009328,1216.004862099993
3009329,33.675246687735715
3009330,40.568475264491354
3009331,1315.8914896692993
3009332,344.5183979394581
3009333,8352.019542299515
3009334,222.00535419500684
3009335,125.54793158595112
3009336,17.71560809925298
3009337,0.025242406265755694
3009338,29.083084700504617
3009339,9462.131832812343
3009340,0.2755040029659614
3009341,1220.0775231372743
3009342,15.959248884447966
3009343,3389.2867240745263
3009344,2314.7381372200934
3009345,1209.189622377292
3009346,247.58267986301883
3009347,357.2252317876423
3009348,13496.605535204406
3009349,66.4330293987131
3009350,2.995343104576238
3009351,51.12362305161904
3009352,41.67920767778966
3009353,0.4212000161154605
3009354,996.4015886973981
3009355,77.61087640826528
3009356,36.071600979417454
3009357,14.1415746011451
3009358,134.52416081290875
3009359,12.657206325922411
3009360,994.6193069076785
3009361,1194.3268821178751
3009362,39.250883884751715
3009363,63.83466536242899
3009364,1039.0632536250903
3009365,163.26586187734517
3009366,4192.005683553842
3009367,216.63386041742967
3009368,69.40992271323597
3009369,21.160725274703978
3009370,0.025440394393333177
3009371,27.364251197400403
3009372,13705.900090424913
3009373,0.2023574094847255
3009374,1538.6721464380919
3009375,18.759143050490707
3009376,3069.385669871111
3009377,2957.047771325288
3009378,942.4979532505193
3009379,500.9240441649371
3009380,349.3832822306432
3009381,13422.912925837798
3009382,74.66836488524258
3009383,2.2623521790519994
3009384,78.51012648780747
3009385,105.0916158952737
3009386,1.064549510088459
3009387,962.8220007854824
3009388,68.72739395635013
3009389,39.81781153237791
3009390,13.559640224976233
3009391,191.61829190761526
3009392,22.05203644470957
3009393,963.1768384982236
3009394,1188.0350255159008
3009395,42.444949383247234
3009396,52.213785366185625
3009397,1158.9255538030302
3009398,283.91186386634524
3009399,7647.138873111141
3009400,219.56385843554563
3009401,94.9930610030553
3009402,20.775241093619684
3009403,0.011381373707307367
3009404,29.90374876768682
3009405,8144.5890008311835
3009406,0.036596157770941475
3009407,1249.0608997151812
3009408,21.333993493912413
3009409,3322.429421260968
3009410,2050.606955394363
3009411,1014.3552095921588
3009412,228.01837322370045
3009413,310.97939692644763
3009414,12788.241200235974
3009415,72.46878073832418
3009416,1.0802384423170737
3009417,46.45369195011891
3009418,45.75291910513107
3009419,0.5243746977362054
3009420,1015.339325520723
3009421,56.05364279395259
3009422,24.157039687229798
3009423,8.281352854331663
3009424,118.77647029896598
3009425,11.09612643367598
3009426,1073.0356989101888
3009427,1272.58337558817
3009428,30.053069895095287
3009429,44.50804432725118
3009430,1160.8436404491215
3009431,147.4281248050491
3009432,3159.953794257564
3009433,219.2370593608032
3009434,36.406779261893064
3009435,14.356908911862693
3009436,0.03098596386883248
3009437,18.161856410315206
3009438,9616.410281988945
3009439,0.07790282824559085
3009440,1342.561261508899
3009441,20.596842433792425
3009442,2187.7348828707513
3009443,2660.3637561135365
3009444,631.4643613961808
3009445,576.7561123489509
3009446,388.1799377124026
3009447,9831.893429798358
3009448,74.36200009290619
3009449,2.208819625672848
3009450,56.02274053402147
3009451,55.39523086699065
3009452,0.6057106002785808
3009453,738.7434728303743
3009454,38.553309693422115
3009455,25.80707219106941
3009456,17.840419489638734
3009457,210.7444478366551
3009458,28.786422302880787
3009459,891.477973747725
3009460,767.1400078675018
3009461,28.22081986452176
3009462,48.122663381318425
3009463,899.9956272176867
3009464,266.54480214135
3009465,9159.150998652432
3009466,192.96542470868638
3009467,78.08173430090795
3009468,7.969857874822113
3009469,0.2938882860658134
3009470,8.953905595344422
3009471,2341.8340260034875
3009472,0.037340546122882096
3009473,421.71877768417147
3009474,18.740911128734098
3009475,1008.3447876550999
3009476,687.9036156157133
3009477,256.47062217162926
3009478,107.78662821383497
3009479,94.44459308171939
3009480,3566.247145751444
3009481,54.646723197549065
3009482,1.1157037857379968
3009483,26.399522691594385
3009484,26.742805762757264
3009485,0.289790794907692
3009486,292.4099995389646
3009487,22.163385670229975
3009488,10.790599862166125
3009489,13.834229558631181
3009490,59.537332662900425
3009491,8.177534055296968
3009492,265.44593316932685
3009493,341.5078399058442
3009494,4.7473937426241415
3009495,9.433782918292467
3009496,270.8982163712394
3009497,61.673184990003804
3009498,1779.7905829854546
3009499,0.7065931740974101
3009500,10.243287220423404
3009501,11.824315350761024
3009502,0.04022133247179804
3009503,19.215830593100016
3009504,6213.659155308839
3009505,0.12110967013698627
3009506,716.0070955685342
3009507,35.17483860196972
3009508,2257.8359221203577
3009509,1458.5206126326045
3009510,619.9233177646222
3009511,153.51912198420072
3009512,173.72967512925226
3009513,8676.545828807486
3009514,97.84304310887018
3009515,2.043146753722604
3009516,57.822117998961986
3009517,46.67707388706848
3009518,0.27502212621541927
3009519,653.3560029062011
3009520,38.29919122524481
3009521,10.160806588606578
3009522,2.4108568658888947
3009523,104.59403782243349
3009524,12.339395591826548
3009525,567.5771173342874
3009526,740.8006924213738
3009527,16.303280500558024
3009528,38.07774706955272
3009529,527.1744221787122
3009530,84.43826451225245
3009531,2614.716049013879
3009532,244.7431765015603
3009533,20.852895281820775
3009534,10.382456808577892
3009535,0.08681252647656773
3009536,8.481902012662617
3009537,6183.934307432865
3009538,0.13861690921286052
3009539,1100.213992139816
3009540,8.189279527264079
3009541,1673.9681090078482
3009542,1957.1423362830571
3009543,321.8600182814013
3009544,398.0759474145072
